player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
champju02,Julian Champagnie,val,-3.814197,-2.7700967281221076,-3.2910053046431185,-3.5335789428754314,-3.3011944462494207
champju02,Julian Champagnie,test,-2.523715,-2.457243881850494,-2.2573864127798973,-2.438515254332427,-2.271277880913404
chandke01,Kennedy Chandler,val,-4.239479,-3.620124357150962,-3.920771211629329,-4.112500403548882,-3.9194886057223797
chandty01,Tyson Chandler,train,-1.683546,-1.5806542521343698,-1.6877178193405764,-1.8345927500006671,-1.6838513401052146
chandwi01,Wilson Chandler,train,-2.091657,-1.2358893053728548,-1.5621535537415259,-1.469080546008962,-1.5790700727160636
chrisca02,Cam Christie,test,-4.265265,-3.578402608549382,-3.84075081615571,-4.059923488858468,-3.8424666162655954
chrisma02,Max Christie,val,-4.502685,-4.529932134321266,-4.386898887031949,-4.559282811053679,-4.38758386538516
chrisma02,Max Christie,test,-2.866392,-2.7536494100540767,-3.2172671837106708,-3.39780395011684,-3.2452317408032276
chrisse01,Semaj Christon,train,-4.727136,-4.054167371435324,-4.020132528595779,-4.086851440842275,-4.017431050606442
cissemo01,Moussa Cisse,test,-4.269355,-3.4130591196892124,-3.5309564421488,-3.750345424893352,-3.5136257736215635
cissosi01,Sidy Cissoko,val,-4.35701,-3.9915847485329543,-4.0217312636793405,-4.192805143182798,-4.028241292921507
clarkbr01,Brandon Clarke,val,-2.387081,-1.8954413790058895,-2.006842063538235,-2.159726353106727,-2.0196370180517538
clarkga01,Gary Clark,train,-3.974792,-4.099210769869188,-4.0397653231938895,-3.9969411384562856,-4.034311755012913
clarkja02,Jaylen Clark,test,-3.932482,-3.2838931599020906,-3.360296462085191,-3.4321187006075897,-3.383535653291226
clarkjo01,Jordan Clarkson,train,-4.537209,-4.332608951635779,-4.250359745763813,-4.2573265218328835,-4.24912051479091
clarkjo01,Jordan Clarkson,train,-2.019086,-2.55632622736859,-2.139341830039535,-2.122404841789047,-2.1180855257007742
clarkjo01,Jordan Clarkson,train,-2.136956,-2.454432071972408,-2.17390641370171,-2.201483222754414,-2.157163875735104
claxtni01,Nic Claxton,train,-4.356159,-4.00201518568335,-4.097549488171857,-4.192177918858414,-4.098146633180837
claxtni01,Nic Claxton,val,-2.66283,-3.567256451660729,-3.290277718943672,-3.4054971782164674,-3.278530478654281
claxtni01,Nic Claxton,test,-1.757417,-2.394308686455261,-1.9973954947392225,-2.014045039546245,-1.9713502084337513
collida01,Darren Collison,train,-2.293474,-3.171970814190534,-2.774140767053034,-2.812752509075429,-2.773747492676407
colliis01,Isaiah Collier,test,-3.774901,-3.3477020269826316,-3.6707211094022005,-3.8261196945675633,-3.6759991816997446
collijo01,John Collins,train,-1.503313,-1.8422660698936066,-1.6477388692702633,-1.518501438046264,-1.6698560458740084
collijo01,John Collins,test,-2.303242,-2.0127575890775944,-1.9869214361710392,-2.1153454307538806,-1.9898372686093637
collini01,Nick Collison,train,-3.223059,-2.368429701132474,-2.977950871053034,-3.018476094696013,-2.9670543403884775
colliza01,Zach Collins,train,-2.727488,-2.8828306877016954,-3.0832818970552816,-2.9014098084005595,-3.0875892682989488
colliza01,Zach Collins,val,-2.088789,-2.516646949485238,-2.68697563332046,-2.8891437286731794,-2.6913707110176532
colliza01,Zach Collins,test,-3.091699,-2.2593360542454675,-3.1532532353543137,-3.4076718983265732,-3.168775362203107
conlemi01,Mike Conley,train,-1.126433,-1.4699273941542808,-1.5487946977841676,-1.5733919266153573,-1.5523195769945728
conlemi01,Mike Conley,train,-1.600705,-2.1815842608250504,-2.1025113547982848,-1.8389785424559835,-2.1006965617362767
conlemi01,Mike Conley,test,-2.701746,-2.0206949050592518,-1.9843118277941039,-2.0404131190546986,-1.9832532416013533
connapa01,Pat Connaughton,train,-4.430817,-3.4475952113683115,-3.7062892584337925,-3.657620747008626,-3.705760083332957
connapa01,Pat Connaughton,train,-3.018655,-2.6067181558900807,-2.8092310104589164,-2.615780908625459,-2.836619209457895
connapa01,Pat Connaughton,val,-2.66962,-1.662683806888937,-2.281681598943275,-2.472938763384308,-2.288292113594175
cookqu01,Quinn Cook,train,-5.011574,-4.364625301049257,-4.606497884779287,-4.759026226828887,-4.596232770867108
cookqu01,Quinn Cook,train,-3.594019,-3.852142380751758,-3.669645619387,-3.7024811308456718,-3.6656732193074544
couside01,DeMarcus Cousins,train,-1.346885,-1.7807065703515452,-1.4803606804910177,-1.3942100922402563,-1.481278472992933
covinro01,Robert Covington,train,-4.137521,-3.6393851697258537,-4.392743204590349,-4.348908460272268,-4.382871790153505
covinro01,Robert Covington,train,-1.882848,-2.375002797682356,-2.165542219969737,-2.1334942837808453,-2.185488148448996
covinro01,Robert Covington,val,-2.427903,-2.60661615052404,-2.5204743072589064,-2.6577572807451024,-2.5306187429243403
crabbal01,Allen Crabbe,train,-1.616291,-1.9417186503341988,-2.0414611073864526,-1.9411004573464903,-2.045615448989331
craigto01,Torrey Craig,train,-3.93054,-3.7132819041736753,-3.961562537937988,-4.130484557036909,-3.9637782003593287
craigto01,Torrey Craig,train,-3.112751,-3.455971008933905,-3.3448058613002893,-3.1731417934788553,-3.355085048036803
craigto01,Torrey Craig,val,-3.925129,-3.234552769500321,-3.0540651508289995,-3.1156084182348014,-3.061977482555398
crawfja01,Jamal Crawford,train,-1.905758,-1.8002039567325765,-2.093581988828781,-2.1783217049274377,-2.082190332057775
crawfja01,Jamal Crawford,train,-3.103155,-2.1901984212052614,-2.2357498166162504,-2.1847640317834474,-2.2294248523103852
crowdja01,Jae Crowder,train,-2.302585,-2.0982404144013236,-2.38021627733516,-2.3108822382792735,-2.3870507499826044
crowdja01,Jae Crowder,train,-2.418446,-2.8621054863637685,-2.5924650170223753,-2.5685308282698465,-2.5977936412451985
cunnida01,Dante Cunningham,train,-3.149883,-2.7530118394767618,-2.8286069511372487,-2.8445480783667345,-2.821397983320235
curryse01,Seth Curry,train,-4.268698,-3.788381051656519,-4.809350251731859,-4.796054706226788,-4.797659710990885
curryse01,Seth Curry,train,-3.46301,-3.8417119436013625,-4.081426171407201,-4.10984140998714,-4.0752731675508365
curryse01,Seth Curry,train,-2.61319,-2.632871522589708,-2.828863568925395,-2.763233077374427,-2.8391391364602807
curryse01,Seth Curry,val,-3.526515,-3.2413198547085647,-3.2260552248858048,-3.188641937229112,-3.2325491972116054
curryst01,Stephen Curry,train,-0.901197,-1.6352801651546538,-1.0292811679808307,-0.9708947021172658,-1.0229389450556945
curryst01,Stephen Curry,train,-0.831525,-1.1860913161889473,-0.9227569432964273,-0.9527704865076863,-0.9313632599388355
danietr01,Troy Daniels,train,-4.373579,-4.133924719482506,-4.19615103853297,-4.201856203228038,-4.200175121783179
danietr01,Troy Daniels,train,-4.271999,-4.031838871583762,-4.142708397240746,-4.136062373896541,-4.147373576157044
danietr01,Troy Daniels,train,-3.340842,-2.8932458069915934,-3.396484220292949,-3.3576382875121262,-3.4102461295050412
davisan02,Anthony Davis,train,-1.308492,-0.962447627846605,-0.17529681926003526,-0.2807428115774142,-0.2450743624521774
davisan02,Anthony Davis,train,-1.055572,-1.6840475538852924,-0.7881555673507261,-0.6687325798843378,-0.8393771102481926
davisan02,Anthony Davis,val,-0.877548,-1.6057724322427749,-1.0999917824298024,-1.1177130307072338,-1.0788260170804023
davisde01,Deyonta Davis,train,-4.257133,-3.9561212622216115,-3.992053869400431,-4.067675746530512,-3.9919351510160066
davised01,Ed Davis,train,-4.104945,-3.425350248350165,-3.4207872270371573,-3.421840794706624,-3.4233563948511447
davised01,Ed Davis,train,-2.351375,-2.863815187050966,-2.438470794701269,-2.4785928403823005,-2.4557895982964086
davised01,Ed Davis,train,-3.106462,-2.9964987562838807,-2.9064621503389523,-2.9036779744636885,-2.9149912289850284
daviste02,Terence Davis,train,-4.506152,-4.682965385822474,-4.48684750894928,-4.622444579255488,-4.484462984762661
daviste02,Terence Davis,train,-3.335894,-3.858212187327169,-3.577615089481343,-3.627772918117852,-3.5850553589370064
dedmode01,Dewayne Dedmon,train,-3.46301,-3.252818733453026,-3.6857246184035253,-3.698163027169008,-3.678067817093043
dedmode01,Dewayne Dedmon,train,-2.102364,-2.8977007412576543,-2.698870771859167,-2.6398976184075775,-2.691746178823812
dedmode01,Dewayne Dedmon,val,-3.311198,-3.1161546089038255,-3.2706918179677507,-3.325911132528795,-3.2716931015025974
dekkesa01,Sam Dekker,train,-3.72673,-4.068530971187765,-4.041637905849351,-4.1255298472579405,-4.040288920287352
delanma01,Malcolm Delaney,train,-3.628524,-4.705912347553343,-4.5012459163814045,-4.502807519019623,-4.500360271282354
dellama01,Matthew Dellavedova,train,-2.283052,-2.3317107456923947,-2.477289836017496,-2.398202792758865,-2.470825042628629
denglu01,Luol Deng,train,-1.848102,-2.6821139637339524,-2.3648886067942785,-2.4039341239140635,-2.373282519170659
denglu01,Luol Deng,train,-1.654443,-1.7480226741007256,-1.5923333907870632,-1.6384227805700267,-1.5913975012532604
derozde01,DeMar DeRozan,train,-1.219779,-1.5475940566272401,-0.9786196020926952,-0.9799141056554579,-0.933823590579141
derozde01,DeMar DeRozan,train,-1.37815,-1.7679632184182976,-1.3800958949569881,-1.3417809634679743,-1.3731953785085822
derozde01,DeMar DeRozan,test,-1.744307,-1.5106523231785272,-0.93925782341298,-0.9702245196718757,-0.9563727198171366
diabamo01,Moussa Diabaté,test,-4.305743,-3.1378147817313686,-3.8658471753585335,-4.153011997645745,-3.87872156032802
diallch01,Cheick Diallo,train,-4.727136,-3.8046920029978626,-3.9486795561243535,-3.9073289178123605,-3.947887053284452
diallha01,Hamidou Diallo,train,-4.492659,-4.1269414192299765,-4.090620240847465,-4.1304855118785815,-4.086115380793006
diallha01,Hamidou Diallo,train,-3.07353,-3.405396755286585,-3.1905926094108357,-3.066147222491445,-3.203304639200782
diawamo01,Mohamed Diawara,test,-4.099718,-2.766406648414569,-3.4533505240126496,-3.576683321128814,-3.4500351745303997
diawbo01,Boris Diaw,train,-2.198256,-1.8066738359229557,-2.1390877131200576,-2.247397615714074,-2.1381894202447365
dickgr01,Gradey Dick,val,-3.234779,-3.179584068318251,-3.5970652090519053,-3.699030470576934,-3.5982049776878093
dienggo01,Gorgui Dieng,train,-1.791154,-2.5385416909759226,-2.1615859490897185,-2.116178072194482,-2.1504457588268133
diengou01,Ousmane Dieng,test,-3.372867,-3.0184263706568295,-3.2445707572129003,-3.479176279029602,-3.2508193293538152
dinwisp01,Spencer Dinwiddie,train,-4.314559,-3.8130363527181785,-3.9271511660209293,-3.907587615257519,-3.927963166650663
dinwisp01,Spencer Dinwiddie,train,-4.529926,-3.464047917108815,-4.033589711975584,-4.237173926413605,-4.025235670468039
dinwisp01,Spencer Dinwiddie,train,-4.578716,-3.2793478350867886,-3.9204634838549195,-4.01402357359174,-3.913028035045862
dinwisp01,Spencer Dinwiddie,train,-2.253187,-2.3875216913773194,-2.4998504393514507,-2.4954142843925786,-2.5073421063825347
dinwisp01,Spencer Dinwiddie,train,-1.831817,-2.207245147634977,-2.997171070855175,-2.862414364747032,-3.0094281381982406
divindo01,Donte DiVincenzo,val,-3.288184,-3.2676627268361793,-3.471515841063442,-3.609686928952451,-3.4713089883911823
divindo01,Donte DiVincenzo,val,-2.451726,-2.419341735616209,-2.437915989112771,-2.482871727779111,-2.4383217412969396
doncilu01,Luka Dončić,train,-1.055551,-1.1108709856263275,-1.0889826227598822,-1.1403386120024306,-1.1064815063805349
doncilu01,Luka Dončić,test,-1.157771,-1.9968336367876192,-1.322586109425949,-1.4364649249616939,-1.3383585525428892
dorsety01,Tyler Dorsey,train,-4.505304,-4.550793008622056,-4.327246170470652,-4.434514945494017,-4.325090377399424
dortlu01,Luguentz Dort,val,-2.014135,-2.116533106119415,-2.1158243618451555,-2.0502183920055588,-2.0978195010049765
dosunay01,Ayo Dosunmu,train,-4.503053,-4.509071260020476,-4.375627537849137,-4.4075051824870535,-4.375945789794536
dosunay01,Ayo Dosunmu,val,-2.966899,-3.2085532986392282,-2.824860250842843,-2.849742177431756,-2.836835334426043
dosunay01,Ayo Dosunmu,test,-2.027394,-1.9498352350205042,-1.9604498791041083,-2.052068511346644,-1.950199439165839
dotsoda01,Damyean Dotson,train,-4.283684,-4.012445622833744,-4.1929899037888605,-4.289350644226539,-4.193687127882958
douglto01,Toney Douglas,train,-4.033384,-3.301789662415468,-3.8573851619656634,-3.806602726042584,-3.876968845207322
dragigo01,Goran Dragić,train,-1.711602,-0.9397687752537238,-1.1578861166054146,-1.1937743508948828,-1.1670636121648612
drumman01,Andre Drummond,train,-1.310066,-1.3537457701690794,-0.8436567199731728,-0.6340978596738989,-0.8339548958921776
drumman01,Andre Drummond,val,-3.629652,-2.4055194587054647,-2.520067248785783,-2.752684785168089,-2.5131736669403137
drumman01,Andre Drummond,test,-3.336396,-2.422957694844121,-2.522161171506385,-2.732753337545528,-2.5240911262494903
dudleja01,Jared Dudley,train,-2.24223,-2.481098332226438,-2.4088673633877598,-2.443653615607014,-2.399015354359982
duncati01,Tim Duncan,train,-2.557477,-1.9688324398368706,-1.9174561801127292,-2.1723193246764736,-1.8938211191332643
dunlemi02,Mike Dunleavy,train,-2.969279,-1.482211846308078,-2.0754324484920406,-2.1399420029742897,-2.08682400872463
dunnkr01,Kris Dunn,train,-3.083194,-3.554555232839937,-3.388544432238034,-3.33059517151405,-3.3829812493853786
dunnkr01,Kris Dunn,test,-3.254509,-2.14233572352251,-2.7194442920652744,-2.7995997524862206,-2.7201986119179393
duranke01,Kevin Durant,train,-1.243438,-2.3836683339266314,-0.994219711621585,-1.1641991702328183,-1.0282457701274494
duranke01,Kevin Durant,train,-1.35249,-2.486876868478545,-1.4938376391061876,-1.5151793251147438,-1.5227488153163418
duranke01,Kevin Durant,train,-1.197798,-2.590085403030459,-1.314798870507265,-1.342158702735881,-1.3633004482541953
duranke01,Kevin Durant,train,-0.977475,-1.2504767069307763,-0.7518999839841634,-0.848740582024714,-0.7805311527989485
duranke01,Kevin Durant,train,-0.934798,-0.8998159107080892,-0.9912843424618631,-0.7525318873447651,-1.0128546587895348
duranke01,Kevin Durant,test,-1.329793,-1.5082642428269457,-1.387102941757848,-1.5240329022649461,-1.4092358322815355
durenja01,Jalen Duren,val,-3.234661,-3.0752796968143015,-3.498647926515687,-3.572376689123339,-3.505337511705799
easonta01,Tari Eason,test,-2.345904,-2.0541918645896464,-2.3156354153046097,-2.379918337390378,-2.313292299941196
edwaran01,Anthony Edwards,val,-1.055566,-1.3988157418191576,-0.910329788765571,-0.9032567238741187,-0.8670829443534327
edwarca01,Carsen Edwards,train,-4.287166,-3.8443276641693633,-4.013760762902492,-4.079466449284142,-4.013922161459649
edwarju01,Justin Edwards,test,-4.182483,-3.464045547994326,-3.241103846643153,-3.3906384878327693,-3.246202114532201
edwarke02,Kessler Edwards,val,-4.238077,-3.52497362207595,-3.6028987005611492,-3.809577899240127,-3.606918450823278
ellebcj01,CJ Elleby,train,-4.506152,-4.800135940884391,-4.42275770552544,-4.446857819387355,-4.4222836836893755
ellenhe01,Henry Ellenson,train,-4.697644,-3.617190113807499,-4.102998186876261,-4.1732551689180415,-4.090388154939506
ellenhe01,Henry Ellenson,train,-4.077446,-3.7203986483594127,-4.964398483533652,-5.229993221557186,-4.956194769439698
ellinwa01,Wayne Ellington,train,-3.819965,-3.2767566132545203,-3.210617906969431,-3.30458924221507,-3.2100091728164313
ellinwa01,Wayne Ellington,train,-2.730805,-3.1909863148412634,-3.3413602811956626,-3.452780826722351,-3.350163624170854
ellinwa01,Wayne Ellington,train,-2.61319,-2.9336754196014927,-2.907218266224107,-2.8700785928291035,-2.907714327975264
elliske01,Keon Ellis,test,-2.939231,-3.7409098636827087,-3.13255796211777,-3.19381745313304,-3.1550376452577558
ellismo01,Monta Ellis,train,-1.8506,-2.0280398172913463,-1.725452593612503,-1.6556924324705466,-1.6902713081688125
embiijo01,Joel Embiid,train,-2.535729,-3.0126970739119323,-3.4439244522232917,-3.368984926143788,-3.4460501173938036
embiijo01,Joel Embiid,train,-1.237942,-1.4556215299913273,-1.677648444131301,-1.541929465580878,-1.644365709963271
embiijo01,Joel Embiid,train,-0.841184,-1.5883050992242418,-1.031078118306615,-0.791463893245659,-1.0319607141380354
embiijo01,Joel Embiid,test,-0.904007,-1.806758966870413,-0.8919922394594915,-0.5550698620226964,-0.8869934081632089
ennisja01,James Ennis III,train,-4.39691,-3.6240575197530083,-3.6961581774560814,-3.7105188004702514,-3.696094116868487
ennisja01,James Ennis III,train,-3.46301,-3.2251914415365746,-3.6225036095397662,-3.65880359838592,-3.6195864902735724
ennisja01,James Ennis III,train,-4.07268,-3.1035284873171305,-3.194296370647576,-3.281132602034596,-3.193596538733525
ennisja01,James Ennis III,train,-3.974792,-3.1568593792619746,-3.283689132551196,-3.3347845888608805,-3.289935760457084
eubandr01,Drew Eubanks,train,-4.125426,-3.3927454254164964,-3.8758612201232348,-3.9850129779659538,-3.8691387221084974
eubandr01,Drew Eubanks,val,-3.996519,-3.2702569695916823,-3.299568714821546,-3.445271082247975,-3.2841990697142043
eubandr01,Drew Eubanks,test,-3.361714,-3.373465504143596,-3.0606210022533173,-2.966433530718179,-3.058781965373857
evansja01,Jawun Evans,train,-4.505304,-4.529932134321266,-4.4436189203258385,-4.552275651963736,-4.442152734368789
exumda01,Danté Exum,train,-2.837185,-4.101908370069029,-4.0458736577495085,-4.006512324886547,-4.045374168725773
exumda01,Danté Exum,train,-2.225792,-3.007807477791609,-3.393859514904801,-3.303396668393577,-3.3929899796101033
exumda01,Danté Exum,train,-3.728937,-2.7006189399447686,-3.67641045177431,-3.7378183722916223,-3.705419294897599
exumda01,Danté Exum,val,-3.789504,-3.0048431060041967,-3.5329353938877386,-3.528171627029064,-3.5429141783687554
ezelife01,Festus Ezeli,train,-2.521283,-3.3980426560443124,-3.1777580018672493,-3.1776402656261142,-3.1699585804560164
farieke01,Kenneth Faried,train,-1.722767,-1.8850109418554946,-1.593561853802294,-1.5349108680902854,-1.6052209541918692
favorde01,Derrick Favors,train,-1.681377,-1.6021581745367697,-1.7609470055810363,-1.648913147410736,-1.7908930285671865
favorde01,Derrick Favors,train,-1.689831,-2.7952441125182546,-2.2181471624283415,-2.183122667626269,-2.2124314892463843
favorde01,Derrick Favors,train,-2.418446,-2.439003433669715,-2.7080184825504396,-2.686623900863459,-2.707517870270824
feldeka01,Kay Felder,train,-4.727136,-4.08337259545643,-4.1836512511007715,-4.295726535145681,-4.184193000444569
feliccr01,Cristiano Felício,train,-4.60517,-4.539025353147024,-4.376203881905914,-4.375706551189233,-4.376831632356679
feliccr01,Cristiano Felício,train,-2.516617,-2.762742628879835,-3.0897389098188284,-3.0716343427927923,-3.0972310677254185
fernabr01,Bruno Fernando,train,-4.243681,-3.9498629999313746,-4.042923454337633,-4.163378286704028,-4.047195952453144
fernabr01,Bruno Fernando,val,-3.910341,-1.8432891932539148,-3.177184280162267,-3.4867164392554706,-3.184354066959787
ferreyo01,Yogi Ferrell,train,-4.90149,-4.833031244613036,-4.7171085130909205,-4.775504141948827,-4.72045587514719
filipky01,Kyle Filipowski,test,-3.847221,-3.453237362744643,-3.6816310494482707,-3.811545158364302,-3.6868559309667055
finnedo01,Dorian Finney-Smith,train,-4.727136,-3.9785861287998614,-4.05268310141206,-4.046089251185228,-4.053750351262077
finnedo01,Dorian Finney-Smith,train,-3.306337,-3.0680626318912987,-2.9288798961007565,-2.859551717064584,-2.9370061457768832
finnedo01,Dorian Finney-Smith,val,-2.34786,-1.9057661077465464,-1.8597964154669495,-2.053151455221796,-1.8588786506090007
finnedo01,Dorian Finney-Smith,test,-2.462634,-2.2167772688839165,-2.627767124388294,-2.8381235187002014,-2.62439060904224
flemira01,Rasheer Fleming,test,-4.265267,-3.4740982370454327,-3.737480843000718,-3.974499405828338,-3.7419381757374097
fontesi01,Simone Fontecchio,val,-3.678061,-4.666276686381842,-4.400329865358575,-4.407053725852405,-4.398399153618101
fontesi01,Simone Fontecchio,test,-2.866392,-3.841523487886537,-3.3773045100681998,-3.4112048541155513,-3.3902127074236668
forbebr01,Bryn Forbes,train,-4.866399,-4.485642203136988,-4.423390645069719,-4.499284768957498,-4.421383741633646
forbebr01,Bryn Forbes,train,-3.525075,-3.660889004641682,-3.462677651610122,-3.4020575974579352,-3.473115373706895
forbebr01,Bryn Forbes,train,-3.819248,-3.780413088679084,-3.5207904553027456,-3.424664004804004,-3.5118764341923123
fournev01,Evan Fournier,train,-1.711602,-1.6970950729600949,-1.670322209353082,-1.5560103265880123,-1.6726442403305992
fournev01,Evan Fournier,train,-1.818023,-1.3918218292581406,-1.6441108751654276,-1.4061736039713684,-1.6503313839683167
foxde01,De'Aaron Fox,train,-1.237876,-1.6847884338089678,-1.892572721714936,-1.7908312071756434,-1.8966351615176806
foxde01,De'Aaron Fox,test,-1.121379,-1.5291725098419746,-1.2349656500756736,-1.1474515087200798,-1.2489111467302763
fraziti01,Tim Frazier,train,-5.052574,-4.385486175350047,-4.409202230837851,-4.555719321450062,-4.392649782504957
fraziti01,Tim Frazier,train,-3.826975,-3.9587735534658046,-4.062031579219402,-4.085913526884771,-4.050759227819785
fryech01,Channing Frye,train,-2.064724,-1.9677839955990744,-1.9710367474364097,-2.000776077718246,-1.9802794120353118
fultzma01,Markelle Fultz,train,-1.908778,-2.6747873473362205,-2.5056577074754824,-2.3963723035400317,-2.5027652524254087
furphjo01,Johnny Furphy,test,-4.181529,-3.557541734248592,-3.7435615504494955,-3.835974079311611,-3.746049370644079
gabriwe01,Wenyen Gabriel,train,-4.167903,-3.987846341311785,-4.400730386457109,-4.519197196551515,-4.375858027805005
gaffoda01,Daniel Gafford,train,-4.270637,-3.2329672183282874,-3.627180091058644,-3.6806947533827805,-3.6323783179190983
gaffoda01,Daniel Gafford,train,-2.222738,-2.352672068801139,-2.669669043678251,-2.7259035174375525,-2.6530242018033783
gaffoda01,Daniel Gafford,test,-2.239071,-2.0095908751481115,-2.0387831524721163,-2.1541041985169187,-2.023056509610297
gallida01,Danilo Gallinari,train,-1.833437,-1.7953382792419748,-2.1065896672474187,-2.0687714240447415,-2.1173567579869204
gallida01,Danilo Gallinari,train,-1.523983,-1.9918967147768045,-1.7348868153307029,-1.7473131822101675,-1.7435428999441398
gallida01,Danilo Gallinari,train,-1.673834,-2.0256505004009493,-1.7048494368913134,-1.6901946938269439,-1.6950021496200058
gallida01,Danilo Gallinari,val,-2.924383,-2.5300976904761745,-2.6386483710776942,-2.5738906623409203,-2.6309852889295264
gallola01,Langston Galloway,train,-4.864681,-4.322903552447677,-3.638862268239633,-3.6860145589798874,-3.6425928155808607
gallola01,Langston Galloway,train,-2.877108,-3.896190930563435,-3.345139510673875,-3.438259848616876,-3.34626236754083
garlada01,Darius Garland,val,-1.237877,-1.3791211409344994,-1.6100843342894182,-1.6828534862535007,-1.6061644454235835
garneke01,Kevin Garnett,train,-2.138282,-2.007131550276317,-2.8169104437524695,-2.916352917080859,-2.810117950490731
garzalu01,Luka Garza,train,-4.503053,-4.0414118345967385,-4.021717602486467,-3.92030671902588,-4.025089066247909
garzalu01,Luka Garza,test,-4.132684,-3.2699895280462767,-3.84837085423443,-4.195790105302948,-3.8616188425077027
garzalu01,Luka Garza,test,-4.074161,-3.4230757052052603,-3.96134058840957,-4.188735170900818,-3.9716967824652567
gasolma01,Marc Gasol,train,-1.128777,-1.4745809965744756,-1.0035344593820175,-1.2028709215447368,-0.9856226001873032
gasolma01,Marc Gasol,train,-3.725648,-2.953067306995103,-2.8894552335988593,-2.882164305162314,-2.876157398076644
gasolpa01,Pau Gasol,train,-2.138192,-1.9219191690172133,-1.8264299480828547,-1.8398956268744922,-1.8121552824712266
gasolpa01,Pau Gasol,train,-1.781645,-2.2261433350766415,-1.9673861973319826,-2.096531008722126,-1.9418004941987748
gasolpa01,Pau Gasol,train,-1.806941,-1.853587106742613,-1.9058934091125217,-2.0104474655690088,-1.8976144911008932
gayru01,Rudy Gay,train,-1.658228,-1.5934697717411863,-1.225583912020022,-1.2402062024992373,-1.2489678312007064
gayru01,Rudy Gay,train,-2.444297,-2.3802456957644984,-2.3701534840186858,-2.3657645331545654,-2.3902007879390403
gayru01,Rudy Gay,train,-1.920043,-2.3976839319031553,-2.2278554079306945,-2.3561682230762804,-2.2289271641777204
gayru01,Rudy Gay,train,-2.494866,-2.2261433350766415,-2.8137569407069054,-2.8067529062851073,-2.8179245426399873
geeal01,Alonzo Gee,train,-3.948391,-3.5009575511584328,-3.6926891354698457,-3.628510358310491,-3.6851976174481216
georgpa01,Paul George,train,-1.2365,-1.0312885130392115,-0.7898808009185116,-0.8479306284184704,-0.8059704680418589
georgpa01,Paul George,train,-1.090731,-1.9375885210999253,-1.3829309292394267,-1.421356875442076,-1.3931325484401225
georgpa01,Paul George,train,-0.937999,-1.3867047008614413,-1.4068553663107584,-1.2011206814762092,-1.4170720651064532
georgpa01,Paul George,test,-0.977525,-1.6119455635855546,-1.491624865466546,-1.6367234200020668,-1.4946818557028791
gibsota01,Taj Gibson,train,-1.957001,-3.053063830676032,-2.533298184587535,-2.412599362529773,-2.541001831691087
gibsota01,Taj Gibson,train,-2.390046,-2.881523233849518,-2.5884018268103444,-2.5687330193055686,-2.589556344033618
gibsota01,Taj Gibson,train,-3.1028,-2.7099826370230042,-2.997354768938618,-2.9591563232737075,-2.984048622138442
giddejo01,Josh Giddey,test,-1.822269,-2.5278705400455093,-1.9981012060583732,-2.1415360290908887,-2.014730537111011
gilgesh01,Shai Gilgeous-Alexander,train,-1.237873,-1.4613983647215272,-1.2974646820371665,-1.2237710004831484,-1.2598468742128612
gilgesh01,Shai Gilgeous-Alexander,test,-0.918198,-1.505546447877177,-0.7706494579975107,-0.8844844042616917,-0.7955768953958007
gillan01,Anthony Gill,train,-4.51031,-4.9135335312140995,-4.609131896250145,-4.630912617463752,-4.610410659329301
gillan01,Anthony Gill,val,-4.167778,-3.7977156518548782,-4.0204967694681235,-4.236755052754764,-4.009756045493877
gillan01,Anthony Gill,test,-4.07454,-3.6261750550283645,-3.965118618608083,-4.01739765978664,-3.954399714057089
gilleco01,Collin Gillespie,test,-2.651549,-2.8334288877225022,-2.4930978464638356,-2.6513237605804356,-2.498540890098141
ginobma01,Manu Ginóbili,train,-3.192443,-2.68053669922188,-2.704235852536568,-2.7189564474209087,-2.7028791519817004
goberru01,Rudy Gobert,train,-1.35738,-1.6167607865473226,-1.5913116202861748,-1.5770564583316138,-1.55874079834819
goberru01,Rudy Gobert,train,-1.008616,-1.0889795108722684,-0.9324345487526946,-0.9158371585626446,-0.9128352712680523
goberru01,Rudy Gobert,test,-1.443833,-1.59534199509238,-1.2982185138946916,-1.2873678955236743,-1.2735823648263471
goodwar01,Archie Goodwin,train,-4.529926,-3.889612443975829,-3.8100515362180016,-3.8728165969541632,-3.8122917910666647
goodwar01,Archie Goodwin,train,-4.788431,-3.803842145562572,-3.9852287873958043,-3.9736391229892365,-4.000828325922582
goodwjo01,Jordan Goodwin,test,-3.290629,-3.046053662573281,-2.964851329350589,-3.070029508891143,-2.9655209296040708
gordoaa01,Aaron Gordon,train,-2.738069,-3.8691217010721997,-3.8783360759616023,-3.814126190260388,-3.877939116089099
gordoaa01,Aaron Gordon,train,-1.627955,-2.299256045908838,-1.861187067488256,-1.6818114426184265,-1.8715290390557555
gordoaa01,Aaron Gordon,train,-1.74249,-1.3216596037861121,-1.940720539428077,-1.9227646722820162,-1.9464858906963267
gordoaa01,Aaron Gordon,test,-1.49922,-1.7290923043974535,-1.8036854513256027,-2.0155389694302,-1.8140163528627702
gordoer01,Eric Gordon,train,-1.960817,-1.7590401252851495,-2.097711461114131,-1.9519284848200529,-2.0820305995842725
