player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
chandke01,Kennedy Chandler,val,-4.239479,-4.341988160000005,-4.196093909918507,-4.319695593575391,-4.220325879697787
chandty01,Tyson Chandler,train,-1.683546,-1.7078000800000026,-1.6049054605458806,-1.7653615413478145,-1.6828940276386268
chandwi01,Wilson Chandler,train,-2.091657,-1.980268669999999,-1.6977194743840356,-1.95522699953628,-1.7750874096545635
chrisca02,Cam Christie,test,-4.265265,-4.32023654,-3.9120541237371436,-4.2639264028907125,-4.02781940076148
chrisma02,Max Christie,val,-4.502685,-4.538408860000002,-4.203487237192246,-4.404531722182315,-4.318643203932162
chrisma02,Max Christie,test,-2.866392,-4.007838750000001,-3.9390285402298075,-3.8950393178666607,-3.918300394346513
chrisse01,Semaj Christon,train,-4.727136,-4.135015599999995,-4.175586727200939,-4.082378296717691,-4.1796034766377135
cissemo01,Moussa Cisse,test,-4.269355,-4.021691390000001,-4.127336495289548,-4.107910986040814,-4.201206288955374
cissosi01,Sidy Cissoko,val,-4.35701,-4.336867069999999,-4.321964525810499,-4.350069757001902,-4.2970353166712725
clarkbr01,Brandon Clarke,val,-2.387081,-2.13395023,-1.9815788676800494,-2.21773666727551,-2.1878767682101543
clarkga01,Gary Clark,train,-3.974792,-3.975585469999998,-4.011158264040629,-3.963520709266441,-4.011263758539022
clarkja02,Jaylen Clark,test,-3.932482,-3.6647027000000003,-3.3235998966456175,-3.4897782781320865,-3.4614127852772145
clarkjo01,Jordan Clarkson,train,-4.537209,-4.439503200000003,-4.249304108018003,-4.290950787501148,-4.142338368055267
clarkjo01,Jordan Clarkson,train,-2.019086,-2.049117999999998,-2.0881370698679027,-2.0898878643083907,-2.010506340554992
clarkjo01,Jordan Clarkson,train,-2.136956,-2.0721765399999996,-1.9665538591854688,-2.120944917592402,-2.0262921200442534
claxtni01,Nic Claxton,train,-4.356159,-4.334016569999996,-4.351153728050873,-4.3400989328449775,-4.418811313129549
claxtni01,Nic Claxton,val,-2.66283,-2.9698377100000006,-3.0505774258061047,-2.9249645795491666,-2.999989509594105
claxtni01,Nic Claxton,test,-1.757417,-1.9811225000000012,-1.9636052736656284,-1.9405481137639669,-1.9105169363579377
collida01,Darren Collison,train,-2.293474,-2.420430200000001,-2.364753248278907,-2.4064365883384333,-2.43714127109711
colliis01,Isaiah Collier,test,-3.774901,-4.4854759400000015,-4.242612686886199,-4.381415590176861,-4.243940988068293
collijo01,John Collins,train,-1.503313,-1.5218486000000004,-1.4951806066887479,-1.5396391942947847,-1.5306594535079847
collijo01,John Collins,test,-2.303242,-1.9459577200000004,-2.0750742047938275,-2.067667717618428,-1.8851660120193658
collini01,Nick Collison,train,-3.223059,-2.9906180499999993,-3.066082591237931,-3.0478444376666696,-3.114825899993829
colliza01,Zach Collins,train,-2.727488,-2.6988393099999963,-3.0163785872907614,-2.710173888626419,-2.805843442852785
colliza01,Zach Collins,val,-2.088789,-3.1467559299999976,-2.8176436622559247,-2.6936269974757274,-2.8681561200482975
colliza01,Zach Collins,test,-3.091699,-3.0009533500000005,-3.1462361018225278,-3.111194318808392,-3.072218516437656
conlemi01,Mike Conley,train,-1.126433,-1.306553120000001,-1.4217003669889396,-1.3427766192335604,-1.3808984648927356
conlemi01,Mike Conley,train,-1.600705,-1.6070992800000017,-1.6769120153218622,-1.638433772891155,-1.6283862398461522
conlemi01,Mike Conley,test,-2.701746,-2.8116679899999992,-2.557275747229613,-2.387308346579363,-2.748924154230614
connapa01,Pat Connaughton,train,-4.430817,-4.123093539999998,-3.7780859833506724,-4.129661435624706,-3.819466112142518
connapa01,Pat Connaughton,train,-3.018655,-2.8459076499999987,-2.7944674571808195,-2.895456294403061,-2.849942350567886
connapa01,Pat Connaughton,val,-2.66962,-2.6170949,-2.6720596136569137,-2.4279693439178014,-2.611307751086773
cookqu01,Quinn Cook,train,-5.011574,-4.932306219999998,-4.792572864411127,-4.834589297676304,-4.736610961586291
cookqu01,Quinn Cook,train,-3.594019,-3.6285472500000022,-3.6445992723639655,-3.597591337942742,-3.6540847552356
couside01,DeMarcus Cousins,train,-1.346885,-1.4717237099999994,-1.4378056697896726,-1.4710408456893438,-1.416183289918431
covinro01,Robert Covington,train,-4.137521,-4.221225939999997,-4.431539067261815,-4.276221232453508,-4.376625120231278
covinro01,Robert Covington,train,-1.882848,-1.8903502599999975,-1.7916468167169692,-1.9015001138151377,-1.8229784563442095
covinro01,Robert Covington,val,-2.427903,-2.5921413699999993,-2.743862530950533,-2.5044299080907,-2.6014125798490864
crabbal01,Allen Crabbe,train,-1.616291,-1.820782089999999,-1.907511054424915,-1.895045927185943,-1.9169797716446981
craigto01,Torrey Craig,train,-3.93054,-3.988762260000003,-4.231547692605608,-3.9992725626967096,-4.018241743090221
craigto01,Torrey Craig,train,-3.112751,-3.1454493700000006,-3.3129674721650284,-3.194521276619044,-3.37119879253284
craigto01,Torrey Craig,val,-3.925129,-2.9257997599999994,-3.267292582325243,-2.8007804122828794,-3.189693767097632
crawfja01,Jamal Crawford,train,-1.905758,-1.994563719999999,-2.1189929990734138,-2.1077741711346603,-2.0113804322915336
crawfja01,Jamal Crawford,train,-3.103155,-2.971995709999998,-2.9528185896015624,-2.94753501538538,-2.8623056563059004
crowdja01,Jae Crowder,train,-2.302585,-2.2961535799999964,-2.0294159699177707,-2.3327767512596416,-2.2322893378619773
crowdja01,Jae Crowder,train,-2.418446,-2.3993924499999983,-2.3846761298742294,-2.384658714653627,-2.3676951086355897
cunnida01,Dante Cunningham,train,-3.149883,-2.9183479499999962,-2.821716539362791,-2.9973878847728805,-2.810916620180502
curryse01,Seth Curry,train,-4.268698,-4.287739509999992,-4.287442816740951,-4.303739938777676,-4.3183932641843175
curryse01,Seth Curry,train,-3.46301,-3.611474669999998,-3.9942738962542323,-3.709269804325857,-3.936697148478943
curryse01,Seth Curry,train,-2.61319,-2.5098785200000013,-2.461859948891749,-2.6762738852545342,-2.5677933012619745
curryse01,Seth Curry,val,-3.526515,-3.05190675,-3.040822866925696,-3.0799165172626783,-2.988258328428338
curryst01,Stephen Curry,train,-0.901197,-0.9534098799999997,-0.9641236217879009,-0.9665592925374147,-0.9690908401438644
curryst01,Stephen Curry,train,-0.831525,-0.9344630799999998,-0.995349003748817,-0.9391349761774381,-0.9800855345603962
danietr01,Troy Daniels,train,-4.373579,-4.399110980000004,-4.503254584960542,-4.370749834452896,-4.5391730590102
danietr01,Troy Daniels,train,-4.271999,-4.234164599999998,-4.303510539037539,-4.311674951714236,-4.280729859972054
danietr01,Troy Daniels,train,-3.340842,-3.481558670000002,-3.6486766343437775,-3.51628442586508,-3.5305136952067584
davisan02,Anthony Davis,train,-1.308492,-1.3147232400000006,-1.1415442483842688,-1.2893583516609979,-1.1953831383612155
davisan02,Anthony Davis,train,-1.055572,-1.0596549899999994,-1.0527236540278104,-1.0673659932477317,-0.9945182500415922
davisan02,Anthony Davis,val,-0.877548,-1.1193558100000005,-1.2025320458440105,-1.141086617094105,-1.163854863764194
davisde01,Deyonta Davis,train,-4.257133,-4.350530960000003,-4.30900687090295,-4.3313188439922135,-4.362012651679588
davised01,Ed Davis,train,-4.104945,-3.772795789999995,-3.690711693288042,-3.748231886225055,-3.749140929139283
davised01,Ed Davis,train,-2.351375,-2.2847191499999986,-2.3768991321368613,-2.367025290040662,-2.4026005460889452
davised01,Ed Davis,train,-3.106462,-3.0418632499999996,-2.840084668279388,-3.0140454052027943,-2.8521845930052
daviste02,Terence Davis,train,-4.506152,-4.505671129999997,-4.439742990673893,-4.4927278723554425,-4.493664913954349
daviste02,Terence Davis,train,-3.335894,-3.2740457499999986,-3.346059205316584,-3.3216698625742596,-3.3023954925247523
dedmode01,Dewayne Dedmon,train,-3.46301,-3.511428469999999,-3.67164700264303,-3.53140628204592,-3.6175093975610317
dedmode01,Dewayne Dedmon,train,-2.102364,-2.1636035199999983,-2.3193507530330693,-2.194463835955216,-2.3225244265513703
dedmode01,Dewayne Dedmon,val,-3.311198,-3.0801335499999993,-3.2610936851771353,-3.0087501872613363,-3.063297939453143
dekkesa01,Sam Dekker,train,-3.72673,-3.769385059999995,-3.9636527793675285,-3.8894024119682005,-3.9921445652588643
delanma01,Malcolm Delaney,train,-3.628524,-3.9144367200000043,-4.162966771009853,-4.009855536233149,-4.021831953079941
dellama01,Matthew Dellavedova,train,-2.283052,-2.228779169999999,-2.1576320259503046,-2.266577534768807,-2.224599221875234
denglu01,Luol Deng,train,-1.848102,-1.8812179800000015,-1.9366277942999275,-1.8422847103310158,-1.9033600791140195
denglu01,Luol Deng,train,-1.654443,-1.7169367599999987,-1.6610774524005358,-1.731116151277211,-1.64712629294467
derozde01,DeMar DeRozan,train,-1.219779,-1.2269473400000006,-1.2384329207218658,-1.2197631278151921,-1.1903178046681682
derozde01,DeMar DeRozan,train,-1.37815,-1.3559545200000018,-1.2837150703523992,-1.3790749519529486,-1.3409306379336234
derozde01,DeMar DeRozan,test,-1.744307,-1.29054305,-1.5171610061945722,-1.3638561717244895,-1.4661404126494397
diabamo01,Moussa Diabaté,test,-4.305743,-4.209654650000001,-4.197687990399631,-4.213151819160062,-4.393393236626735
diallch01,Cheick Diallo,train,-4.727136,-4.564090759999995,-4.3222283307118134,-4.465253403520399,-4.317111361988216
diallha01,Hamidou Diallo,train,-4.492659,-4.296259540000002,-4.032949640328558,-4.298138785878744,-4.045052372457187
diallha01,Hamidou Diallo,train,-3.07353,-3.227002080000002,-3.240137056851156,-3.1031682504727858,-3.2513378487991824
diawamo01,Mohamed Diawara,test,-4.099718,-3.9620803400000018,-3.9165792034980127,-3.949945916239231,-3.9846916437455127
diawbo01,Boris Diaw,train,-2.198256,-2.179630599999997,-2.104227634979652,-2.206292825873014,-2.130743018746669
dickgr01,Gradey Dick,val,-3.234779,-3.94648205,-3.922184129029875,-4.100633738307,-3.800285799609577
dienggo01,Gorgui Dieng,train,-1.791154,-1.8317243200000022,-1.8803940166258473,-1.8600897128469391,-1.9402117036871298
diengou01,Ousmane Dieng,test,-3.372867,-2.9934388499999995,-3.209527402733358,-3.411038313337303,-3.1608419945782313
dinwisp01,Spencer Dinwiddie,train,-4.314559,-4.327111349999995,-4.213520600516714,-4.244137401926869,-4.228975068908658
dinwisp01,Spencer Dinwiddie,train,-4.529926,-4.490507029999993,-4.407671713134895,-4.47878873437245,-4.386012579213939
dinwisp01,Spencer Dinwiddie,train,-4.578716,-4.592977789999995,-4.4939049311298,-4.539886242086736,-4.550346277115031
dinwisp01,Spencer Dinwiddie,train,-2.253187,-2.147940819999998,-2.3700828000036243,-2.1831730300068024,-2.2427674042429624
dinwisp01,Spencer Dinwiddie,train,-1.831817,-2.194066280000001,-2.133769873342772,-2.155488318924605,-2.128770784670509
divindo01,Donte DiVincenzo,val,-3.288184,-3.2937341500000006,-3.1885420665151827,-3.121748269218357,-3.2525789185053147
divindo01,Donte DiVincenzo,val,-2.451726,-2.1790511200000005,-2.1428277443937533,-2.179976635913264,-2.128745552624474
doncilu01,Luka Dončić,train,-1.055551,-1.0284992099999988,-1.0364331310416686,-1.0367355720748306,-0.9773401420073963
doncilu01,Luka Dončić,test,-1.157771,-1.03740383,-1.1101001984965166,-1.0637565303316323,-1.0385107469594665
dorsety01,Tyler Dorsey,train,-4.505304,-4.500293540000006,-4.358143687189085,-4.498749564310656,-4.392592753568948
dortlu01,Luguentz Dort,val,-2.014135,-2.440635090000001,-2.7259709527791123,-2.387821638049887,-2.4977454769202545
dosunay01,Ayo Dosunmu,train,-4.503053,-4.450805290000004,-4.37712670198453,-4.4577093886519235,-4.397459274430031
dosunay01,Ayo Dosunmu,val,-2.966899,-2.5422906200000015,-2.4491833781195482,-2.675748860405174,-2.503411776291132
dosunay01,Ayo Dosunmu,test,-2.027394,-1.8869711500000002,-1.9043482912136647,-1.9586377242209307,-1.8638708718713493
dotsoda01,Damyean Dotson,train,-4.283684,-4.290540689999995,-4.3608928546073065,-4.284965516190479,-4.3606685315732
douglto01,Toney Douglas,train,-4.033384,-3.8996143400000056,-3.765964397697858,-3.8282518036687296,-3.8133313169034118
dragigo01,Goran Dragić,train,-1.711602,-1.6580881200000002,-1.5571547451705177,-1.6712430058078216,-1.5827302870694797
drumman01,Andre Drummond,train,-1.310066,-1.320283840000002,-1.1963299076178509,-1.3897698144134218,-1.180476362922899
drumman01,Andre Drummond,val,-3.629652,-2.9377188399999996,-2.754432928895911,-2.727036659398525,-2.6771707895252024
drumman01,Andre Drummond,test,-3.336396,-2.9864946099999994,-2.8581948126631103,-2.8089942706927444,-2.755945432675278
dudleja01,Jared Dudley,train,-2.24223,-2.322839050000003,-2.4079783641844204,-2.3176308891695045,-2.3826674183226335
duncati01,Tim Duncan,train,-2.557477,-2.305904780000003,-2.46095144893681,-2.3040080504240343,-2.390236521573405
dunlemi02,Mike Dunleavy,train,-2.969279,-2.8323368099999975,-2.6089710611875074,-2.697530281348074,-2.693335134358893
dunnkr01,Kris Dunn,train,-3.083194,-3.1510841399999974,-3.2912041213637924,-3.1447256503401375,-3.2178903044263896
dunnkr01,Kris Dunn,test,-3.254509,-3.1826998799999995,-3.0752919044921905,-2.906868130439654,-3.230936114529711
duranke01,Kevin Durant,train,-1.243438,-1.1897055899999989,-1.2501362004498846,-1.1867706184410425,-1.2392467124902018
duranke01,Kevin Durant,train,-1.35249,-1.2500993400000013,-1.3758926511712253,-1.2526874440328803,-1.2590929851126043
duranke01,Kevin Durant,train,-1.197798,-1.104218480000001,-1.230150016307965,-1.1323457472925185,-1.1749394932179524
duranke01,Kevin Durant,train,-0.977475,-1.0041150899999993,-1.0607027386131516,-1.017663434081067,-1.0020271828081102
duranke01,Kevin Durant,train,-0.934798,-1.0162165700000003,-1.0490348276115367,-1.0473910639596997,-0.9752318581166882
duranke01,Kevin Durant,test,-1.329793,-1.325657300000001,-1.4775034255080646,-1.3378419464342404,-1.3685191460535535
durenja01,Jalen Duren,val,-3.234661,-3.6176470700000016,-3.8522929076115027,-3.8448888750821966,-3.807160705471316
easonta01,Tari Eason,test,-2.345904,-2.01118971,-2.300944591781633,-2.2358106964008986,-2.202214994325258
edwaran01,Anthony Edwards,val,-1.055566,-1.28673371,-1.2741464097999329,-1.326062559103638,-1.187054010139566
edwarca01,Carsen Edwards,train,-4.287166,-4.333520990000006,-4.320024929459553,-4.3351344142516535,-4.383598358686897
edwarju01,Justin Edwards,test,-4.182483,-4.194419840000002,-3.9386790954937334,-4.075533888642856,-3.9340405275708044
edwarke02,Kessler Edwards,val,-4.238077,-4.082131270000002,-4.194334243368835,-4.127102360905894,-4.130246958132003
ellebcj01,CJ Elleby,train,-4.506152,-4.473063869999996,-4.414003714924898,-4.485350414190479,-4.451764833374241
ellenhe01,Henry Ellenson,train,-4.697644,-4.605096600000007,-4.4732952334835305,-4.512925912721292,-4.505994674801742
ellenhe01,Henry Ellenson,train,-4.077446,-4.114103820000005,-4.225725920726808,-4.14465623261812,-4.265308038349112
ellinwa01,Wayne Ellington,train,-3.819965,-3.657501870000005,-3.4640943594251423,-3.60093926037039,-3.59973093618638
ellinwa01,Wayne Ellington,train,-2.730805,-3.0217411799999985,-3.517892608622468,-3.050076542265873,-3.4534290599703903
ellinwa01,Wayne Ellington,train,-2.61319,-2.7983044700000006,-3.04795530079744,-2.7573815604863943,-2.955616303996493
elliske01,Keon Ellis,test,-2.939231,-3.3021765900000015,-3.1774245194178663,-3.1880990426264173,-3.160634553520545
ellismo01,Monta Ellis,train,-1.8506,-1.8240557199999983,-1.8241538879953247,-1.8293495870918346,-1.9052716837668187
embiijo01,Joel Embiid,train,-2.535729,-2.877466150000002,-3.2578522248471615,-3.1547884215260718,-3.182157036261684
embiijo01,Joel Embiid,train,-1.237942,-1.920277790000001,-1.4758871326151943,-2.075228760768707,-1.6841544125028824
embiijo01,Joel Embiid,train,-0.841184,-0.956962649999999,-0.9454110406048976,-1.0001046446706363,-0.9182752472123614
embiijo01,Joel Embiid,test,-0.904007,-0.9837289999999994,-0.9348164860005941,-1.0392689656037426,-0.9705206146500795
ennisja01,James Ennis III,train,-4.39691,-4.188572919999996,-3.8078089007676703,-4.125469168513031,-3.839265644967872
ennisja01,James Ennis III,train,-3.46301,-3.4863987299999986,-3.6701546237036813,-3.5332776556043077,-3.583342103035411
ennisja01,James Ennis III,train,-4.07268,-3.796147869999996,-3.4316480889818823,-3.7000452112528377,-3.5390456788615094
ennisja01,James Ennis III,train,-3.974792,-3.785192139999997,-3.444852861989522,-3.6511837417018165,-3.4715840606868213
eubandr01,Drew Eubanks,train,-4.125426,-4.156071500000001,-4.309683289073875,-4.141302889942175,-4.298664813328977
eubandr01,Drew Eubanks,val,-3.996519,-3.11609336,-3.1107125942961997,-2.9183930348718827,-3.1147625250831035
eubandr01,Drew Eubanks,test,-3.361714,-3.1449450499999996,-3.211448635399511,-3.1405644795351515,-3.2115066039722917
evansja01,Jawun Evans,train,-4.505304,-4.503357850000005,-4.350671299035727,-4.408399074885614,-4.424182393595191
exumda01,Danté Exum,train,-2.837185,-3.0407148299999993,-3.400051050685315,-3.1341036597861778,-3.407241637040875
exumda01,Danté Exum,train,-2.225792,-2.4497233400000034,-3.0081106755077767,-2.682876782107142,-2.7835696565715136
exumda01,Danté Exum,train,-3.728937,-3.6755729299999973,-3.6650408778257324,-3.615392589072563,-3.686813806583499
exumda01,Danté Exum,val,-3.789504,-3.4462563299999984,-3.4110468290742166,-3.327183971505105,-3.5919812757933234
ezelife01,Festus Ezeli,train,-2.521283,-2.9317286400000024,-3.2351041200287036,-2.9043762761618264,-3.243384003899203
farieke01,Kenneth Faried,train,-1.722767,-1.7329640300000018,-1.7587023881588784,-1.7649609519608855,-1.7703926917079782
favorde01,Derrick Favors,train,-1.681377,-1.7874121399999987,-1.7793027332225042,-1.8273857580850317,-1.7635309246687993
favorde01,Derrick Favors,train,-1.689831,-2.0400937999999993,-2.324512974491263,-1.9567303274620216,-2.26126073299193
favorde01,Derrick Favors,train,-2.418446,-2.337978279999997,-2.3816440364626836,-2.3795412342602016,-2.3397504933018243
feldeka01,Kay Felder,train,-4.727136,-4.653278669999991,-4.50674171016527,-4.521965718108276,-4.424733075624864
feliccr01,Cristiano Felício,train,-4.60517,-4.554782169999993,-4.284629867130937,-4.427608316827612,-4.41945978313225
feliccr01,Cristiano Felício,train,-2.516617,-2.5909629099999982,-2.6225554942795,-2.6248503741678,-2.5968283740781692
fernabr01,Bruno Fernando,train,-4.243681,-4.252459259999997,-4.3090696216537046,-4.269687214651566,-4.291644929603337
fernabr01,Bruno Fernando,val,-3.910341,-4.0627542599999975,-3.8424706721052226,-3.744617449354307,-4.184965276304253
ferreyo01,Yogi Ferrell,train,-4.90149,-4.795167540000006,-4.67012223691617,-4.747186205125845,-4.763118282035889
filipky01,Kyle Filipowski,test,-3.847221,-4.223671380000002,-4.231948119681438,-4.210508397530813,-4.175592441143948
finnedo01,Dorian Finney-Smith,train,-4.727136,-4.68293397999999,-4.455803600877908,-4.687955059700671,-4.475250809872184
finnedo01,Dorian Finney-Smith,train,-3.306337,-3.0442875700000025,-2.973554915294461,-3.015779712243609,-2.9736406026797377
finnedo01,Dorian Finney-Smith,val,-2.34786,-1.9069846499999996,-1.8801861592882108,-1.8298044060317447,-1.785357246627486
finnedo01,Dorian Finney-Smith,test,-2.462634,-2.3358894000000014,-2.265564688798609,-2.502143084651155,-2.1106492265566064
flemira01,Rasheer Fleming,test,-4.265267,-4.35024175,-4.221836724836616,-4.303703358406611,-4.111009849274241
fontesi01,Simone Fontecchio,val,-3.678061,-4.089948060000001,-4.215397536641794,-4.1675731843769785,-4.025500611428115
fontesi01,Simone Fontecchio,test,-2.866392,-3.5476465299999997,-3.5236006230785413,-3.4719971971995425,-3.585666051830965
forbebr01,Bryn Forbes,train,-4.866399,-4.808985979999999,-4.598902623535396,-4.783079963329972,-4.668903036905854
forbebr01,Bryn Forbes,train,-3.525075,-3.4978874300000005,-3.5749019563706446,-3.56244100332596,-3.609882071879357
forbebr01,Bryn Forbes,train,-3.819248,-3.645337660000002,-3.5348221539643254,-3.5291701068811543,-3.5350364579288525
fournev01,Evan Fournier,train,-1.711602,-1.7427217499999992,-1.6709493776711828,-1.7581039588905927,-1.7171059244216347
fournev01,Evan Fournier,train,-1.818023,-1.820805330000001,-1.759273424756515,-1.8458496418792028,-1.8036496524698988
foxde01,De'Aaron Fox,train,-1.237876,-1.3031521700000002,-1.2682741292639734,-1.3303414953356016,-1.2476255161526186
foxde01,De'Aaron Fox,test,-1.121379,-1.3213945100000006,-1.379398900040037,-1.3739811185396835,-1.2519031068989688
fraziti01,Tim Frazier,train,-5.052574,-4.838218399999997,-4.887401541917421,-4.812107587002732,-4.811578881974371
fraziti01,Tim Frazier,train,-3.826975,-3.9023252500000014,-4.135751646464067,-3.94084862266837,-4.045499087308906
fryech01,Channing Frye,train,-2.064724,-2.0641171100000024,-2.0344598994251983,-2.071854634852605,-2.0423366827062086
fultzma01,Markelle Fultz,train,-1.908778,-2.1782468900000023,-2.1595211650811934,-2.0988179536247173,-2.00075765336947
furphjo01,Johnny Furphy,test,-4.181529,-4.348105780000002,-4.199378093893926,-4.378178316302675,-4.2128917827363725
gabriwe01,Wenyen Gabriel,train,-4.167903,-4.1907899600000045,-4.435461176076079,-4.182054707668935,-4.359798474158463
gaffoda01,Daniel Gafford,train,-4.270637,-4.222349410000001,-4.24054941213638,-4.197045021975619,-4.201438371622794
gaffoda01,Daniel Gafford,train,-2.222738,-2.3780837399999992,-2.360549414657718,-2.439051439256809,-2.3737740444173197
gaffoda01,Daniel Gafford,test,-2.239071,-2.2273301500000007,-2.181651434986699,-2.1665724830085047,-2.2138132633565957
gallida01,Danilo Gallinari,train,-1.833437,-1.9387142700000024,-2.0191737546359874,-1.9936166313202954,-1.9346204205783832
gallida01,Danilo Gallinari,train,-1.523983,-1.5159903599999998,-1.499811396488625,-1.5475418547720057,-1.4876268714501504
gallida01,Danilo Gallinari,train,-1.673834,-1.64178495,-1.6487467455847378,-1.683186300348535,-1.6034483368605166
gallida01,Danilo Gallinari,val,-2.924383,-2.8499013700000004,-2.8272947757212408,-2.8343368200442183,-2.853988151714558
gallola01,Langston Galloway,train,-4.864681,-4.803075240000004,-4.637809863929298,-4.474761953739799,-4.563832649708529
gallola01,Langston Galloway,train,-2.877108,-2.854890169999999,-3.0440314672252864,-2.9221594933280746,-2.900959313043664
garlada01,Darius Garland,val,-1.237877,-1.3080609500000002,-1.351432471280682,-1.3377337957471673,-1.303857535941608
garneke01,Kevin Garnett,train,-2.138282,-2.3612326900000014,-2.5431870405591472,-2.42883563641383,-2.5455544093844096
garzalu01,Luka Garza,train,-4.503053,-4.262741400000006,-3.983522427874233,-4.267454584302303,-4.010450894879916
garzalu01,Luka Garza,test,-4.132684,-3.834359259999999,-3.774379173525294,-3.7787512450429834,-3.883360550446551
garzalu01,Luka Garza,test,-4.074161,-3.8448346,-3.8755185870494095,-3.7442014956251835,-3.9086970030283807
gasolma01,Marc Gasol,train,-1.128777,-1.1786768,-1.2111605845638314,-1.1842196208803846,-1.2014148831797946
gasolma01,Marc Gasol,train,-3.725648,-3.4409426499999993,-3.1194373676542213,-3.2826031083894556,-3.1838543541281816
gasolpa01,Pau Gasol,train,-2.138192,-1.9893596800000017,-2.0572248819273162,-2.032927037165532,-2.053732792533333
gasolpa01,Pau Gasol,train,-1.781645,-1.7900880499999994,-1.8489297964862261,-1.6989301034965978,-1.7743713360671167
gasolpa01,Pau Gasol,train,-1.806941,-1.8545990199999987,-2.023135926581891,-1.9954683960446287,-1.979289352452276
gayru01,Rudy Gay,train,-1.658228,-1.62611957,-1.6464019481810919,-1.6102474649812923,-1.6610169227581286
gayru01,Rudy Gay,train,-2.444297,-2.131274910000003,-2.2585369990718323,-2.232936002126982,-2.1938113470440745
gayru01,Rudy Gay,train,-1.920043,-2.1171659300000005,-2.295913403300628,-2.173549730262467,-2.3184011905683852
gayru01,Rudy Gay,train,-2.494866,-2.685151070000001,-2.8593473285080275,-2.69187492383957,-2.8066446865552184
geeal01,Alonzo Gee,train,-3.948391,-3.854757210000001,-3.7344480611301014,-3.7934745137256707,-3.670197997036392
georgpa01,Paul George,train,-1.2365,-1.315868000000002,-1.254703215506338,-1.3217586460327768,-1.350502846904002
georgpa01,Paul George,train,-1.090731,-1.129565270000001,-1.1734841408816183,-1.153712789767007,-1.1415152679463725
georgpa01,Paul George,train,-0.937999,-1.0935897300000017,-1.2592142280918346,-1.140324101036281,-1.1885470183744935
georgpa01,Paul George,test,-0.977525,-1.2381240500000004,-1.3049944418233443,-1.3295474994336733,-1.351435361604125
gibsota01,Taj Gibson,train,-1.957001,-2.2654005699999984,-2.5490562788911144,-2.224677693603741,-2.4263501523343716
gibsota01,Taj Gibson,train,-2.390046,-2.476902460000002,-2.6848865728362235,-2.4284494710164437,-2.59099946673612
gibsota01,Taj Gibson,train,-3.1028,-3.1223991200000007,-3.081579890394023,-3.005988221899656,-3.048234334928069
giddejo01,Josh Giddey,test,-1.822269,-1.6380076100000003,-1.6842281267634822,-1.6676610836814045,-1.6688498228612298
gilgesh01,Shai Gilgeous-Alexander,train,-1.237873,-1.2430372899999977,-1.2699743361290206,-1.2920699084846934,-1.286579766987606
gilgesh01,Shai Gilgeous-Alexander,test,-0.918198,-0.98123902,-0.9518747582228351,-0.9862297422335606,-0.9686151378925971
gillan01,Anthony Gill,train,-4.51031,-4.440732720000002,-4.344362019848902,-4.367302292523019,-4.14893627388153
gillan01,Anthony Gill,val,-4.167778,-3.9858820899999983,-3.939062432862151,-3.9648703492426356,-3.937866923063096
gillan01,Anthony Gill,test,-4.07454,-3.7514763100000006,-3.8829311128956556,-3.7700029140147406,-3.8446873222293423
gilleco01,Collin Gillespie,test,-2.651549,-1.98248374,-1.8513923840050186,-2.037052750882651,-1.9588896248727043
ginobma01,Manu Ginóbili,train,-3.192443,-3.1445914000000026,-3.1231074923784417,-3.044769877934343,-3.0546256011012067
goberru01,Rudy Gobert,train,-1.35738,-1.5015438300000021,-1.510347603173182,-1.4915419918231283,-1.5299121730388425
goberru01,Rudy Gobert,train,-1.008616,-1.1559961200000013,-1.191231318334388,-1.1993233213883223,-1.1832908620169504
goberru01,Rudy Gobert,test,-1.443833,-1.453243230000001,-1.4810608363873305,-1.5358857197362392,-1.4514167604732802
goodwar01,Archie Goodwin,train,-4.529926,-4.428229099999996,-4.130473724272373,-4.251935805291383,-4.310176008196963
goodwar01,Archie Goodwin,train,-4.788431,-4.580961720000001,-4.501351302159949,-4.411238413912128,-4.435597921149506
goodwjo01,Jordan Goodwin,test,-3.290629,-2.6381014599999997,-2.5916926766223694,-2.5611318016411575,-2.561564855618701
gordoaa01,Aaron Gordon,train,-2.738069,-2.9030447899999983,-3.004496684378837,-3.0131854537959186,-3.1218312871582197
gordoaa01,Aaron Gordon,train,-1.627955,-1.6056668099999984,-1.6677095157073232,-1.6298875231819725,-1.5813171986863364
gordoaa01,Aaron Gordon,train,-1.74249,-1.7936769200000016,-1.8284981335085868,-1.8192456278945057,-1.860747314822809
gordoaa01,Aaron Gordon,test,-1.49922,-1.6205399500000002,-1.6700091090910156,-1.6806277533435365,-1.5498830633813192
gordoer01,Eric Gordon,train,-1.960817,-1.9335873899999994,-1.9180214995787856,-1.976692944914965,-1.8726918155410721
gordoer01,Eric Gordon,train,-1.75347,-1.7903498999999974,-1.7747965451850554,-1.8375300701756332,-1.8051575291615796
gordoer01,Eric Gordon,val,-3.726491,-2.956342639999999,-3.0798511089167624,-2.948312514164965,-3.131172520597241
gordoer01,Eric Gordon,test,-3.72648,-3.076697379999999,-2.960861610992907,-2.997808206687071,-3.07812822722359
