player_id,player_name,split,log_aav_cap_share,q10,q50,q90
crawfja01,Jamal Crawford,train,-3.103155,-3.5398460098383207,-2.5141094520482823,-2.1249122357922694
crowdja01,Jae Crowder,train,-2.302585,-3.522586849876473,-2.348697968314289,-1.8849709940805732
crowdja01,Jae Crowder,train,-2.418446,-3.479615019772273,-2.4124634238505616,-1.9851347496432905
cunnida01,Dante Cunningham,train,-3.149883,-3.7066543072472977,-2.831201350177055,-2.2467034577931084
curryse01,Seth Curry,train,-4.268698,-4.68450016422841,-4.574926911000203,-2.951772266408673
curryse01,Seth Curry,train,-3.46301,-4.508432124896016,-3.748582420974021,-2.636466410708037
curryse01,Seth Curry,train,-2.61319,-3.7421607683955314,-2.7529682712950447,-2.045694551191751
curryse01,Seth Curry,val,-3.526515,-3.720170523510634,-3.108268433928272,-2.251801325927748
curryst01,Stephen Curry,train,-0.901197,-0.9011969999999994,-0.538795954287417,-0.1235230118586712
curryst01,Stephen Curry,train,-0.831525,-2.680607776723284,-0.833809833212241,-0.8296093858027271
danietr01,Troy Daniels,train,-4.373579,-4.712910992144919,-3.9998123378040247,-2.6496347220407594
danietr01,Troy Daniels,train,-4.271999,-4.660424364807477,-4.021902250163058,-2.6496347220407594
danietr01,Troy Daniels,train,-3.340842,-4.348565558945259,-3.3619326219483865,-2.4264629351523044
davisan02,Anthony Davis,train,-1.308492,-2.0948243382588823,-0.5857664077478044,-0.5422183403134568
davisan02,Anthony Davis,train,-1.055572,-1.753795599153836,-0.7159817253912948,-0.46362270278754947
davisan02,Anthony Davis,val,-0.877548,-2.984583648678182,-1.2714960515493634,-1.2122087889029884
davisde01,Deyonta Davis,train,-4.257133,-4.397493415752751,-4.244311421943778,-2.3464235286830597
davised01,Ed Davis,train,-4.104945,-3.6504116997987595,-3.288283270156388,-2.3080147453215463
davised01,Ed Davis,train,-2.351375,-3.3136885243746206,-2.520106687136469,-1.973002747113931
davised01,Ed Davis,train,-3.106462,-3.4424083793537466,-2.8928451072945345,-2.272927257437181
daviste02,Terence Davis,train,-4.506152,-4.556874367475235,-4.516404078789857,-2.5194803979541516
daviste02,Terence Davis,train,-3.335894,-4.278831352399264,-3.414808418368291,-2.489005309906375
dedmode01,Dewayne Dedmon,train,-3.46301,-4.239201723860335,-3.606421461154648,-2.6136100141222744
dedmode01,Dewayne Dedmon,train,-2.102364,-3.4843614764298763,-2.5423678535687806,-1.9555569152916006
dedmode01,Dewayne Dedmon,val,-3.311198,-4.046792514192793,-3.279634994750941,-2.507589305243798
dekkesa01,Sam Dekker,train,-3.72673,-4.534152522406083,-4.450617142885627,-2.5194803979541516
delanma01,Malcolm Delaney,train,-3.628524,-4.587959347654091,-4.518715625917045,-2.5194803979541516
dellama01,Matthew Dellavedova,train,-2.283052,-3.6964021852848092,-2.3176853461270834,-1.8744591308633212
denglu01,Luol Deng,train,-1.848102,-3.200912589482161,-2.1928183075609464,-1.74033712266343
denglu01,Luol Deng,train,-1.654443,-2.8772360012122116,-1.7706553266137033,-1.5212553717161885
derozde01,DeMar DeRozan,train,-1.219779,-2.441045237104886,-1.0107210799651245,-0.8884282252727489
derozde01,DeMar DeRozan,train,-1.37815,-2.6768023961611402,-1.3781500000000029,-1.225207087943923
derozde01,DeMar DeRozan,test,-1.744307,-2.1717148011933576,-0.8672527536735033,-1.0071971452881756
diabamo01,Moussa Diabaté,test,-4.305743,-4.4111233537060555,-4.088652476384736,-2.669686727766463
diallch01,Cheick Diallo,train,-4.727136,-4.395482710468208,-4.226004041247416,-2.3464235286830597
diallha01,Hamidou Diallo,train,-4.492659,-4.505323526410994,-4.456501081027559,-2.5194803979541516
diallha01,Hamidou Diallo,train,-3.07353,-4.308529771023872,-3.1804204870018857,-2.418893519077022
diawamo01,Mohamed Diawara,test,-4.099718,-4.107810539820136,-3.324391450448376,-2.4448021146050523
diawbo01,Boris Diaw,train,-2.198256,-3.3030692466756983,-2.1982560000000015,-1.8211046974793026
dickgr01,Gradey Dick,val,-3.234779,-4.2302626695416645,-3.9588922400745465,-2.1733666594119683
dienggo01,Gorgui Dieng,train,-1.791154,-3.323318343548068,-2.182909737494054,-1.731196056390326
diengou01,Ousmane Dieng,test,-3.372867,-4.19653628821046,-3.2096428456187724,-2.4090407456700413
dinwisp01,Spencer Dinwiddie,train,-4.314559,-4.38929547752416,-4.22684460383912,-2.3464235286830597
dinwisp01,Spencer Dinwiddie,train,-4.529926,-4.585790756986999,-4.072709491754328,-2.7394476345590624
dinwisp01,Spencer Dinwiddie,train,-4.578716,-4.504047799099782,-3.8236949306298955,-2.5663907652879705
dinwisp01,Spencer Dinwiddie,train,-2.253187,-3.788106975780767,-2.204372948009782,-1.8873603439745177
dinwisp01,Spencer Dinwiddie,train,-1.831817,-3.6906525674578474,-3.0244085797577256,-1.9710012016306926
divindo01,Donte DiVincenzo,val,-3.288184,-3.9065027949885334,-3.2023184221262655,-2.2503082711735964
divindo01,Donte DiVincenzo,val,-2.451726,-3.535814506511735,-2.423743529493182,-1.8946661691536593
doncilu01,Luka Dončić,train,-1.055551,-2.652580535665379,-0.8179607414489327,-0.638209156311299
doncilu01,Luka Dončić,test,-1.157771,-2.381729393663866,-1.1688900773010433,-0.7914027622640094
dorsety01,Tyler Dorsey,train,-4.505304,-4.523525062748821,-4.505304000000001,-2.5194803979541516
dortlu01,Luguentz Dort,val,-2.014135,-3.9984856385250054,-2.0655969243130192,-1.681334164022568
dosunay01,Ayo Dosunmu,train,-4.503053,-4.506540226088959,-4.501101187041478,-2.5194803979541516
dosunay01,Ayo Dosunmu,val,-2.966899,-3.8983094845923296,-2.762263843739636,-2.1606118107561434
dosunay01,Ayo Dosunmu,test,-2.027394,-3.1837616516266785,-1.9053248199793764,-1.5016326167645497
dotsoda01,Damyean Dotson,train,-4.283684,-4.395758528044607,-4.249985219437784,-2.3464235286830597
douglto01,Toney Douglas,train,-4.033384,-4.257923363759122,-3.890283189315373,-2.5976745105802133
dragigo01,Goran Dragić,train,-1.711602,-2.439910872074352,-1.0653951030058995,-0.9836030223900263
drumman01,Andre Drummond,train,-1.310066,-2.383651698075152,-1.1436189731153472,-0.9980278858956975
drumman01,Andre Drummond,val,-3.629652,-3.4539284127530574,-2.730875942610439,-2.1530816096592678
drumman01,Andre Drummond,test,-3.336396,-3.2845121523506684,-2.6816052234605676,-2.148119510126411
dudleja01,Jared Dudley,train,-2.24223,-3.378475869144205,-2.4601022006730107,-2.0500234870346516
duncati01,Tim Duncan,train,-2.557477,-2.5574769999999996,-2.005959287917678,-1.5728307154582122
dunlemi02,Mike Dunleavy,train,-2.969279,-3.152165310823496,-2.0942533682030464,-1.7420628690124824
dunnkr01,Kris Dunn,train,-3.083194,-4.248747527580025,-3.264476786007153,-2.4376657055017827
dunnkr01,Kris Dunn,test,-3.254509,-3.9592820192825764,-2.8224411423730125,-2.209200235621241
duranke01,Kevin Durant,train,-1.243438,-1.7804166253161666,-1.15560017695966,-0.7528027060566316
duranke01,Kevin Durant,train,-1.35249,-2.2280242644755988,-1.5137778011193515,-1.0894756504021479
duranke01,Kevin Durant,train,-1.197798,-1.814264577191743,-1.3092462281928634,-0.86583105083749
duranke01,Kevin Durant,train,-0.977475,-1.6832444709779595,-0.5441530855835155,-0.5107273956198963
duranke01,Kevin Durant,train,-0.934798,-2.834277014502666,-1.1586471241864986,-0.9849514347833355
duranke01,Kevin Durant,test,-1.329793,-2.6905750913953406,-1.2480467346319712,-1.2359484711444857
durenja01,Jalen Duren,val,-3.234661,-4.259606945121487,-3.94838520767824,-2.1733666594119683
easonta01,Tari Eason,test,-2.345904,-3.396006215572785,-2.2085405626651498,-1.6899619508096477
edwaran01,Anthony Edwards,val,-1.055566,-3.4133742919993453,-1.0804777175004046,-1.106668127370239
edwarca01,Carsen Edwards,train,-4.287166,-4.373590841601155,-4.229996713558012,-2.3464235286830597
edwarju01,Justin Edwards,test,-4.182483,-4.363761836905414,-3.107126486627941,-2.2843176724099212
edwarke02,Kessler Edwards,val,-4.238077,-4.460974034984337,-3.5700799597779262,-2.6174150180345235
ellebcj01,CJ Elleby,train,-4.506152,-4.557017602364581,-4.501101187041478,-2.5194803979541516
ellenhe01,Henry Ellenson,train,-4.697644,-4.607580231660321,-3.934838404772929,-2.7380060788944
ellenhe01,Henry Ellenson,train,-4.077446,-4.588540812758228,-4.510575262473344,-2.904635697078939
ellinwa01,Wayne Ellington,train,-3.819965,-4.0461754304458974,-3.012236198912273,-2.4029490098388853
ellinwa01,Wayne Ellington,train,-2.730805,-4.150583857701639,-3.144930989738228,-2.539082887364759
ellinwa01,Wayne Ellington,train,-2.61319,-3.5909972138459447,-2.908530374101936,-2.231933652216376
elliske01,Keon Ellis,test,-2.939231,-3.804442949349636,-3.1953171856490945,-2.3596453046074073
ellismo01,Monta Ellis,train,-1.8506,-3.114486214534524,-1.6299107431591473,-1.4257414726696438
embiijo01,Joel Embiid,train,-2.535729,-4.2550658922995,-3.942080988240456,-2.1733666594119683
embiijo01,Joel Embiid,train,-1.237942,-4.055396285698522,-1.9512136769153612,-1.4639862423775125
embiijo01,Joel Embiid,train,-0.841184,-2.636908352437192,-1.1145255966572394,-0.8016283722948678
embiijo01,Joel Embiid,test,-0.904007,-2.1757677951277286,-0.9245769933617334,-0.550925595578942
ennisja01,James Ennis III,train,-4.39691,-4.38929547752416,-4.204754691480087,-2.3464235286830597
ennisja01,James Ennis III,train,-3.46301,-4.3825777890653335,-3.779232323881654,-2.5729610525017756
ennisja01,James Ennis III,train,-4.07268,-3.953718767172838,-3.1152031432363185,-2.403443648778002
ennisja01,James Ennis III,train,-3.974792,-3.844830539516208,-3.2087680963290652,-2.3704749431314864
eubandr01,Drew Eubanks,train,-4.125426,-4.462711388735395,-3.7253365749648846,-2.5529212987348644
eubandr01,Drew Eubanks,val,-3.996519,-3.781097994539427,-3.0492568133270375,-2.3497707000625088
eubandr01,Drew Eubanks,test,-3.361714,-3.6778276169624466,-3.2309205158352836,-2.3766260833290302
evansja01,Jawun Evans,train,-4.505304,-4.513476868476088,-4.503202593520738,-2.5194803979541516
exumda01,Danté Exum,train,-2.837185,-4.523525062748821,-4.453979393252445,-2.5194803979541516
exumda01,Danté Exum,train,-2.225792,-4.270893530638016,-3.537514051983793,-2.3519103669809263
exumda01,Danté Exum,train,-3.728937,-4.271601132740221,-3.6466249299111353,-2.474322589138941
exumda01,Danté Exum,val,-3.789504,-4.367989686528887,-3.4057894159572237,-2.556579399057215
ezelife01,Festus Ezeli,train,-2.521283,-4.198382471273963,-3.4916399158269638,-2.5355263968595496
farieke01,Kenneth Faried,train,-1.722767,-2.9367366993710355,-1.6759472940562106,-1.348673405408786
favorde01,Derrick Favors,train,-1.681377,-3.4859825489264624,-2.073204752806923,-1.7394175742914622
favorde01,Derrick Favors,train,-1.689831,-3.126072273462362,-2.36034400990082,-1.8993158449989993
favorde01,Derrick Favors,train,-2.418446,-2.8775314769729103,-2.3536442107762756,-1.7356231059755438
feldeka01,Kay Felder,train,-4.727136,-4.382475657695752,-4.257130001467273,-2.3464235286830597
feliccr01,Cristiano Felício,train,-4.60517,-4.590011740656684,-4.501904374082954,-2.5194803979541516
feliccr01,Cristiano Felício,train,-2.516617,-3.9716881419373857,-3.0222442590555283,-2.24934410869307
fernabr01,Bruno Fernando,train,-4.243681,-4.404207077322404,-4.243681,-2.3464235286830597
fernabr01,Bruno Fernando,val,-3.910341,-4.177525510020399,-3.391031947395066,-2.34327100443549
ferreyo01,Yogi Ferrell,train,-4.90149,-4.649956591597787,-4.499147401333125,-2.5194803979541516
filipky01,Kyle Filipowski,test,-3.847221,-4.2402240951919445,-3.9925650323963064,-2.1733666594119683
finnedo01,Dorian Finney-Smith,train,-4.727136,-4.453794717711044,-4.241306932995795,-2.3464235286830597
finnedo01,Dorian Finney-Smith,train,-3.306337,-4.042553825676318,-2.810264929708958,-2.261498758367134
finnedo01,Dorian Finney-Smith,val,-2.34786,-3.1420131548727555,-1.6681351605019499,-1.5120192850688063
finnedo01,Dorian Finney-Smith,test,-2.462634,-3.5310476610840196,-2.347688794252253,-1.9322743172447103
flemira01,Rasheer Fleming,test,-4.265267,-4.19804678882548,-3.994666438875568,-2.1733666594119683
fontesi01,Simone Fontecchio,val,-3.678061,-4.551919830659103,-4.514722953606448,-2.5194803979541516
fontesi01,Simone Fontecchio,test,-2.866392,-4.402539702918357,-3.1757932867457477,-2.4653086627891785
forbebr01,Bryn Forbes,train,-4.866399,-4.581240838675362,-4.493473603839119,-2.5194803979541516
forbebr01,Bryn Forbes,train,-3.525075,-4.354057348594905,-3.3558966694638777,-2.6122876174838088
forbebr01,Bryn Forbes,train,-3.819248,-4.040550419061598,-3.0079226264407315,-2.2903194178586914
fournev01,Evan Fournier,train,-1.711602,-3.4191384415139345,-1.7589475150197056,-1.5597020312729413
fournev01,Evan Fournier,train,-1.818023,-3.3554757168630838,-1.830196936816304,-1.5121314428082804
foxde01,De'Aaron Fox,train,-1.237876,-3.5249204814154216,-1.5290544320905841,-1.2268087345105472
foxde01,De'Aaron Fox,test,-1.121379,-2.8405155850473913,-1.1972638414468424,-1.0569332921930068
fraziti01,Tim Frazier,train,-5.052574,-4.732183368572756,-3.9163110668533623,-2.5872053612079675
fraziti01,Tim Frazier,train,-3.826975,-4.5233635481635766,-3.7819624726421512,-2.6613482344151147
fryech01,Channing Frye,train,-2.064724,-3.404113719215025,-2.086938599532676,-1.855814358414896
fultzma01,Markelle Fultz,train,-1.908778,-4.161965777908095,-2.4629026836409746,-2.0236943761835717
furphjo01,Johnny Furphy,test,-4.181529,-4.238512959788271,-4.0030720647926135,-2.1733666594119683
gabriwe01,Wenyen Gabriel,train,-4.167903,-4.641021740270215,-4.189317325415119,-2.849838583616817
gaffoda01,Daniel Gafford,train,-4.270637,-4.2550266282859885,-3.967323010318381,-2.1733666594119683
gaffoda01,Daniel Gafford,train,-2.222738,-4.004187007145948,-2.976465255494397,-2.2227379999999997
gaffoda01,Daniel Gafford,test,-2.239071,-2.9367668809883622,-2.1710411395521656,-1.6093750970674296
gallida01,Danilo Gallinari,train,-1.833437,-3.5564573643075845,-2.3204190721015854,-1.8017477529125683
gallida01,Danilo Gallinari,train,-1.523983,-3.110221427028737,-1.7181180159730942,-1.4606649914004186
gallida01,Danilo Gallinari,train,-1.673834,-3.1543642486739953,-1.7715638307267056,-1.5032546561868998
gallida01,Danilo Gallinari,val,-2.924383,-3.3124603407084465,-2.6015948345416233,-2.045489335962454
gallola01,Langston Galloway,train,-4.864681,-4.582261235587148,-3.1262621251342093,-2.339087904690858
gallola01,Langston Galloway,train,-2.877108,-4.222990561290247,-3.1074358697017006,-2.409995745597471
garlada01,Darius Garland,val,-1.237877,-3.6250504384315807,-1.3866665476560551,-1.246193928858975
garneke01,Kevin Garnett,train,-2.138282,-3.697882639248255,-3.1077841084727647,-2.271390453148492
garzalu01,Luka Garza,train,-4.503053,-4.531573700777884,-4.447885314462587,-2.5194803979541516
garzalu01,Luka Garza,test,-4.132684,-4.365122721038338,-4.147995247650096,-2.762377945075344
garzalu01,Luka Garza,test,-4.074161,-4.314158690600076,-4.057711080887279,-2.7765038269537263
gasolma01,Marc Gasol,train,-1.128777,-2.1423775083063035,-1.0885705554517722,-0.8782470082154745
gasolma01,Marc Gasol,train,-3.725648,-3.4081318524107918,-2.791024146691817,-2.0873146243809195
gasolpa01,Pau Gasol,train,-2.138192,-3.1665909100400453,-1.9562258161516017,-1.5638246993038794
gasolpa01,Pau Gasol,train,-1.781645,-2.8624115989733236,-1.94550349887519,-1.5946021951147156
gasolpa01,Pau Gasol,train,-1.806941,-2.4946585199789184,-2.0262965474756234,-1.479418489373828
gayru01,Rudy Gay,train,-1.658228,-3.2368875438476614,-1.4651258605875768,-1.3746058646635344
gayru01,Rudy Gay,train,-2.444297,-3.514430048746546,-2.3503679838056986,-1.8088765747947357
gayru01,Rudy Gay,train,-1.920043,-3.544532870401783,-2.4401331115797853,-2.047100950833702
gayru01,Rudy Gay,train,-2.494866,-3.5674049397318592,-2.6699009975897026,-2.1817022181254333
geeal01,Alonzo Gee,train,-3.948391,-4.211149177948052,-3.645372249722927,-2.5708785731334443
georgpa01,Paul George,train,-1.2365,-2.899985151012811,-1.0683065712210231,-1.0416712652258702
georgpa01,Paul George,train,-1.090731,-2.3793866949541282,-1.2183952465273236,-0.9998651606295548
georgpa01,Paul George,train,-0.937999,-2.402941427102683,-1.271982549839803,-0.9006227012441692
georgpa01,Paul George,test,-0.977525,-2.9728315337934106,-1.4206982010456581,-1.372375216339057
gibsota01,Taj Gibson,train,-1.957001,-3.3518654798141228,-2.5650877850869866,-2.042552125235797
gibsota01,Taj Gibson,train,-2.390046,-3.15161640916231,-2.551585547928856,-1.9926369911158086
gibsota01,Taj Gibson,train,-3.1028,-3.468620471438987,-3.0329002637031963,-2.285257221200197
giddejo01,Josh Giddey,test,-1.822269,-3.2290693928492433,-2.0008536644580017,-1.5263960313143192
gilgesh01,Shai Gilgeous-Alexander,train,-1.237873,-3.2816071458609257,-1.4228777489969917,-1.049373500179802
gilgesh01,Shai Gilgeous-Alexander,test,-0.918198,-1.2781391966461357,-0.35681069321297,-0.162589377491122
gillan01,Anthony Gill,train,-4.51031,-4.632964968565219,-4.510309999999999,-2.5194803979541516
gillan01,Anthony Gill,val,-4.167778,-4.435535262388797,-3.924478755914212,-2.7398218698101644
gillan01,Anthony Gill,test,-4.07454,-4.304573183626994,-3.8562020517088067,-2.7135367807051867
gilleco01,Collin Gillespie,test,-2.651549,-3.6860464375022954,-2.3018492520529046,-1.8596397654370835
ginobma01,Manu Ginóbili,train,-3.192443,-3.3524538831043857,-2.730923086985073,-2.0245282958626767
goberru01,Rudy Gobert,train,-1.35738,-3.167294258093073,-1.8354512556006446,-1.517261248712021
goberru01,Rudy Gobert,train,-1.008616,-1.8329041389896212,-0.7844385398766378,-0.6628101872241408
goberru01,Rudy Gobert,test,-1.443833,-2.0280831946115834,-1.2212121634739086,-1.1039903882171216
goodwar01,Archie Goodwin,train,-4.529926,-4.505925262466602,-3.443943261599405,-2.571147345651986
goodwar01,Archie Goodwin,train,-4.788431,-4.517022924596775,-3.889803459021471,-2.6362550222833674
goodwjo01,Jordan Goodwin,test,-3.290629,-3.913146464121609,-2.881864914983047,-2.2215868783733628
gordoaa01,Aaron Gordon,train,-2.738069,-4.523525062748821,-4.427476527286963,-2.5194803979541516
gordoaa01,Aaron Gordon,train,-1.627955,-3.387086384393041,-1.936109661410624,-1.570987255512561
gordoaa01,Aaron Gordon,train,-1.74249,-3.3858403055647157,-1.9892535082345906,-1.599518928624861
gordoaa01,Aaron Gordon,test,-1.49922,-2.8302932175703637,-1.7018216583344314,-1.4972617349332047
gordoer01,Eric Gordon,train,-1.960817,-3.6308246908253294,-2.183926853619458,-1.719334433710146
gordoer01,Eric Gordon,train,-1.75347,-3.254046480632482,-1.5894157692478639,-1.4986044350825072
gordoer01,Eric Gordon,val,-3.726491,-3.8237081347946065,-2.6167621693709546,-2.2424055083257692
gordoer01,Eric Gordon,test,-3.72648,-3.6890129740130186,-2.6463416867717178,-2.243268507758579
gortama01,Marcin Gortat,train,-1.659259,-2.6904978117395175,-1.4595380869861407,-1.301342340376453
grahade01,Devonte' Graham,train,-4.318657,-4.377516758211453,-4.253137329156676,-2.3464235286830597
grahade01,Devonte' Graham,train,-2.251973,-3.7313649283691483,-2.0827845685758595,-1.6732385348683474
grahatr01,Treveon Graham,train,-4.166263,-4.389080680650831,-3.6374062977684147,-2.6849829403249146
grantje01,Jerami Grant,train,-4.249526,-4.38929547752416,-4.227264885134972,-2.3464235286830597
grantje01,Jerami Grant,train,-2.426463,-3.5545501390852037,-2.7206906539528983,-2.100469428624498
grantje01,Jerami Grant,train,-1.696899,-3.131976757999701,-2.0610424780509824,-1.6707577660025663
grantje01,Jerami Grant,val,-1.447073,-3.2274614462323683,-1.4628943462118684,-1.4032609011466801
grantje02,Jerian Grant,train,-3.772261,-4.542196797766978,-4.45587065908378,-2.5194803979541516
grantje02,Jerian Grant,train,-3.999484,-4.233104815058651,-3.950661146887053,-2.575192449547486
greenaj01,A.J. Green,val,-4.167702,-4.382961107476767,-3.801388679337372,-2.604880867007681
greenaj01,A.J. Green,test,-2.716087,-3.881545430597543,-2.4720356910089096,-2.049093242975335
greenda02,Danny Green,train,-2.24223,-2.956183087139441,-1.7113251295487852,-1.4631222285758623
greenda02,Danny Green,train,-2.419603,-3.2790374908553206,-2.5850197633748846,-2.0907113307000396
greendr01,Draymond Green,train,-1.477061,-2.81658363739124,-1.729616018629484,-1.4338630847065885
greendr01,Draymond Green,val,-1.693933,-3.04983803975213,-1.9635090247980047,-1.6809782462847842
greenja01,JaMychal Green,train,-4.537209,-4.577490883014508,-4.466760597225711,-2.5194803979541516
greenja01,JaMychal Green,train,-2.504195,-3.9157130044194974,-2.84698463121753,-2.2733788815482225
greenja01,JaMychal Green,train,-3.106462,-3.735224046925592,-2.9599960053000136,-2.190877225868092
greenja01,JaMychal Green,train,-2.693858,-3.9144105075286,-3.124526345457948,-2.3477294143358844
greenja01,JaMychal Green,train,-2.618054,-3.8455960016690005,-3.1410018213271647,-2.327184354035289
greenja02,Javonte Green,train,-4.51031,-4.5617862470915025,-4.515563516198153,-2.5194803979541516
greenja02,Javonte Green,train,-4.168303,-4.4194477954136175,-3.9370778794302996,-2.734941634960798
greenje02,Jeff Green,train,-3.218111,-3.4436611423714845,-2.5091965381791193,-2.163664653992532
greenje02,Jeff Green,val,-2.833368,-3.414919517626796,-2.8603770570827836,-2.259255790916831
greenjo02,Josh Green,val,-2.330874,-3.9361488655206127,-2.640067183612719,-2.1115082793544326
griffbl01,Blake Griffin,train,-1.062664,-2.6070608759026737,-1.2639074449067063,-0.9766836440377809
grimequ01,Quentin Grimes,test,-2.428405,-3.5249980517462793,-2.184689117722111,-1.7926564932955589
gueyemo02,Mouhamed Gueye,val,-4.265706,-4.227872412126505,-3.9788807459543185,-2.1733666594119683
hachiru01,Rui Hachimura,val,-2.079596,-3.927527037433735,-2.814966711298876,-2.142539953257426
hachiru01,Rui Hachimura,test,-2.497398,-3.553094610693055,-2.717257229650992,-2.1176176169600383
hairspj02,P.J. Hairston,train,-3.982898,-4.523525062748821,-4.47270705524466,-2.5194803979541516
halibty01,Tyrese Haliburton,val,-1.055566,-2.889244550952892,-1.2963388262322637,-0.9668643234073775
hamilju01,Justin Hamilton,train,-4.926671,-4.659411232978633,-4.293456358716802,-2.82147280647637
hamilju01,Justin Hamilton,train,-3.446203,-4.415814319033207,-3.4462030000000006,-2.52479094425837
hardati02,Tim Hardaway Jr.,train,-1.720378,-3.635344397830913,-1.9248800275257603,-1.720378
hardati02,Tim Hardaway Jr.,train,-1.790995,-3.33005589462787,-2.0062521676671126,-1.692299360343598
hardeja01,James Harden,train,-1.211669,-1.2964713882708985,-0.22929087068462062,-0.1441716375378821
hardeja01,James Harden,train,-0.868318,-1.1175588161656855,-0.17212210642787484,-0.025266765035417915
hardeja01,James Harden,val,-1.281767,-2.329998395178965,-1.5024390607215217,-1.1847121179268445
hardeja01,James Harden,test,-1.390486,-2.4481365005235785,-1.7682135128077574,-1.4825325507829388
hardeja01,James Harden,test,-1.333689,-2.374203307073718,-1.455171205140425,-1.2546222478661613
hardyja02,Jaden Hardy,val,-4.35586,-4.377472646788865,-4.252506907212897,-2.3464235286830597
hardyja02,Jaden Hardy,test,-3.249386,-4.228112324872332,-3.0192076845491416,-2.3590450309563193
harklma01,Maurice Harkless,train,-2.19344,-3.7552057044059826,-2.710948051718045,-2.1016790531163254
harklma01,Maurice Harkless,train,-3.218111,-3.894159489445564,-3.353101716370139,-2.4474502200108272
harremo01,Montrezl Harrell,train,-4.202885,-4.399922937181422,-4.199501175281934,-2.3464235286830597
harremo01,Montrezl Harrell,train,-2.831928,-3.7496479052149057,-3.006481788815828,-2.2593577093177557
harremo01,Montrezl Harrell,train,-2.442393,-3.07158458082563,-2.263498566634285,-1.6804373192932722
harremo01,Montrezl Harrell,val,-3.858145,-2.930035745918205,-2.4820955265908364,-1.8223159742618091
harrian01,Andrew Harrison,train,-4.544815,-4.397493415752751,-4.249354797494005,-2.3464235286830597
harride01,Devin Harris,train,-2.72347,-3.467785654608239,-2.7234700000000003,-1.8984687255781028
harriga01,Gary Harris,train,-3.70269,-4.523525062748821,-4.410640131126083,-2.5194803979541516
harriga01,Gary Harris,train,-1.579165,-3.690432461444153,-1.9681328936709215,-1.6685284024401998
harriga01,Gary Harris,val,-2.34786,-4.01217914901102,-2.5913732242504626,-2.190321771679444
harriga01,Gary Harris,test,-2.930931,-3.8149778575390325,-3.067664664616543,-2.3574808625332437
harriga01,Gary Harris,test,-3.726078,-3.8690868356687567,-3.4809467653098025,-2.51260589227537
harrijo01,Joe Harris,train,-4.249526,-4.38929547752416,-4.247883812958523,-2.3464235286830597
harrijo01,Joe Harris,train,-4.529926,-4.595712447610574,-4.529926000000001,-2.900525037926078
harrijo01,Joe Harris,train,-2.544246,-4.115565643576755,-2.9798046345939984,-2.3762904293085962
harrijo01,Joe Harris,train,-1.761438,-3.2744295775201633,-2.0385200624110897,-1.6249544478508247
harrish01,Shaquille Harrison,train,-4.898125,-4.648202325537106,-3.871288093969769,-2.633209477920085
harrish01,Shaquille Harrison,train,-4.252124,-4.595715698199664,-3.871288093969769,-2.633209477920085
harrito02,Tobias Harris,train,-1.475907,-3.4552339203947726,-1.91930865826579,-1.6048965156145902
harrito02,Tobias Harris,train,-1.109113,-2.541877252176422,-1.1388152722329652,-1.0591817128654215
harrito02,Tobias Harris,test,-1.687737,-2.9926059337619226,-2.015499728622341,-1.7486691865462825
harrito02,Tobias Harris,test,-2.40079,-3.002582026462128,-2.322340947781841,-1.8936254630346938
harteis01,Isaiah Hartenstein,train,-4.167903,-4.501285692888361,-3.9454865887885218,-2.721868253074276
harteis01,Isaiah Hartenstein,val,-2.738054,-3.8855121317024284,-3.1850034624995636,-2.37983372938704
harteis01,Isaiah Hartenstein,test,-1.578538,-3.036947715525315,-2.4256298198005424,-1.8665478757663347
harteis01,Isaiah Hartenstein,test,-1.917579,-2.8965140002272376,-2.523392661354551,-1.7433165869033327
hartjo01,Josh Hart,train,-2.185322,-3.7911157534664928,-2.7456393309129834,-2.0859255246603507
hartjo01,Josh Hart,val,-1.938667,-3.213352035921485,-1.7911253865430612,-1.586599111272108
hasleud01,Udonis Haslem,train,-3.116334,-3.8620690771977233,-3.4697420354510715,-2.427753650306724
hausesa01,Sam Hauser,val,-4.184452,-4.436324029722513,-3.9987090890942083,-2.694304076709064
hausesa01,Sam Hauser,test,-2.620777,-3.5948172780170227,-2.2735006889553278,-1.8870318690173495
hawessp01,Spencer Hawes,train,-2.408095,-3.259756112255692,-1.8757516395652254,-1.6652952671860475
hayesja02,Jaxson Hayes,val,-4.0734,-3.7774512020942788,-3.527018212969151,-2.412618171143181
hayesja02,Jaxson Hayes,test,-3.344696,-3.5713515976804606,-3.0871269779958928,-2.318920379474181
haywago01,Gordon Hayward,train,-1.387802,-3.227211953606265,-1.4518579720770353,-1.3728662686376338
haywago01,Gordon Hayward,train,-1.131887,-2.2420166812256355,-1.2448932625898173,-0.9705234611131432
haywago01,Gordon Hayward,train,-1.291434,-3.3647082557700636,-1.6096228909393746,-1.4676535733415956
hendege02,Gerald Henderson,train,-2.34759,-3.7491163181423173,-3.0125659384861327,-2.2651200769404665
hensojo01,John Henson,train,-2.059908,-3.6288135169975053,-2.4294809377549296,-1.8786159147365975
hernaju01,Juancho Hernangómez,train,-2.746721,-4.094596972390312,-3.2801932073249067,-2.381372183075421
hernawi01,Willy Hernangómez,train,-4.173251,-4.271375484875136,-3.970475120037273,-2.1733666594119683
