player_id,player_name,split,log_aav_cap_share,global_median,segment_years_pro,segment_prior_mpg
dudleja01,Jared Dudley,train,-2.24223,-2.916671,-1.960817,-3.149883
duncati01,Tim Duncan,train,-2.557477,-2.916671,-2.4042459999999997,-3.149883
dunlemi02,Mike Dunleavy,train,-2.969279,-2.916671,-2.4042459999999997,-3.149883
dunnkr01,Kris Dunn,train,-3.083194,-2.916671,-2.5672775,-3.149883
dunnkr01,Kris Dunn,test,-3.254509,-2.916671,-1.960817,-3.525075
duranke01,Kevin Durant,train,-1.243438,-2.916671,-1.960817,-1.409717
duranke01,Kevin Durant,train,-1.35249,-2.916671,-2.4042459999999997,-1.409717
duranke01,Kevin Durant,train,-1.197798,-2.916671,-2.4042459999999997,-1.409717
duranke01,Kevin Durant,train,-0.977475,-2.916671,-2.4042459999999997,-1.409717
duranke01,Kevin Durant,train,-0.934798,-2.916671,-2.4042459999999997,-1.409717
duranke01,Kevin Durant,test,-1.329793,-2.916671,-2.4042459999999997,-1.409717
durenja01,Jalen Duren,val,-3.234661,-2.916671,-4.332629,-3.149883
easonta01,Tari Eason,test,-2.345904,-2.916671,-2.5672775,-3.149883
edwaran01,Anthony Edwards,val,-1.055566,-2.916671,-2.8075085,-1.409717
edwarca01,Carsen Edwards,train,-4.287166,-2.916671,-4.332629,-3.149883
edwarju01,Justin Edwards,test,-4.182483,-2.916671,-2.8075085,-3.149883
edwarke02,Kessler Edwards,val,-4.238077,-2.916671,-2.8075085,-3.149883
ellebcj01,CJ Elleby,train,-4.506152,-2.916671,-4.332629,-3.149883
ellenhe01,Henry Ellenson,train,-4.697644,-2.916671,-2.8075085,-3.525075
ellenhe01,Henry Ellenson,train,-4.077446,-2.916671,-2.5672775,-4.131628
ellinwa01,Wayne Ellington,train,-3.819965,-2.916671,-2.5672775,-3.149883
ellinwa01,Wayne Ellington,train,-2.730805,-2.916671,-1.960817,-3.149883
ellinwa01,Wayne Ellington,train,-2.61319,-2.916671,-2.4042459999999997,-3.149883
elliske01,Keon Ellis,test,-2.939231,-2.916671,-2.5672775,-3.149883
ellismo01,Monta Ellis,train,-1.8506,-2.916671,-2.4042459999999997,-1.409717
embiijo01,Joel Embiid,train,-2.535729,-2.916671,-4.332629,-3.149883
embiijo01,Joel Embiid,train,-1.237942,-2.916671,-2.8075085,-3.149883
embiijo01,Joel Embiid,train,-0.841184,-2.916671,-2.5672775,-1.409717
embiijo01,Joel Embiid,test,-0.904007,-2.916671,-1.960817,-1.409717
ennisja01,James Ennis III,train,-4.39691,-2.916671,-4.332629,-3.149883
ennisja01,James Ennis III,train,-3.46301,-2.916671,-2.8075085,-3.525075
ennisja01,James Ennis III,train,-4.07268,-2.916671,-2.5672775,-3.149883
ennisja01,James Ennis III,train,-3.974792,-2.916671,-2.5672775,-3.149883
eubandr01,Drew Eubanks,train,-4.125426,-2.916671,-2.8075085,-3.525075
eubandr01,Drew Eubanks,val,-3.996519,-2.916671,-2.5672775,-3.149883
eubandr01,Drew Eubanks,test,-3.361714,-2.916671,-2.5672775,-3.525075
evansja01,Jawun Evans,train,-4.505304,-2.916671,-4.332629,-3.149883
exumda01,Danté Exum,train,-2.837185,-2.916671,-4.332629,-3.149883
exumda01,Danté Exum,train,-2.225792,-2.916671,-2.5672775,-3.525075
exumda01,Danté Exum,train,-3.728937,-2.916671,-1.960817,-3.525075
exumda01,Danté Exum,val,-3.789504,-2.916671,-1.960817,-3.149883
ezelife01,Festus Ezeli,train,-2.521283,-2.916671,-2.5672775,-3.525075
farieke01,Kenneth Faried,train,-1.722767,-2.916671,-2.8075085,-3.149883
favorde01,Derrick Favors,train,-1.681377,-2.916671,-2.8075085,-3.149883
favorde01,Derrick Favors,train,-1.689831,-2.916671,-1.960817,-3.149883
favorde01,Derrick Favors,train,-2.418446,-2.916671,-2.4042459999999997,-3.149883
feldeka01,Kay Felder,train,-4.727136,-2.916671,-4.332629,-3.149883
feliccr01,Cristiano Felício,train,-4.60517,-2.916671,-4.332629,-3.149883
feliccr01,Cristiano Felício,train,-2.516617,-2.916671,-2.8075085,-3.525075
fernabr01,Bruno Fernando,train,-4.243681,-2.916671,-4.332629,-3.149883
fernabr01,Bruno Fernando,val,-3.910341,-2.916671,-2.8075085,-4.131628
ferreyo01,Yogi Ferrell,train,-4.90149,-2.916671,-4.332629,-3.149883
filipky01,Kyle Filipowski,test,-3.847221,-2.916671,-4.332629,-3.149883
finnedo01,Dorian Finney-Smith,train,-4.727136,-2.916671,-4.332629,-3.149883
finnedo01,Dorian Finney-Smith,train,-3.306337,-2.916671,-2.8075085,-3.149883
finnedo01,Dorian Finney-Smith,val,-2.34786,-2.916671,-2.5672775,-1.409717
finnedo01,Dorian Finney-Smith,test,-2.462634,-2.916671,-1.960817,-3.149883
flemira01,Rasheer Fleming,test,-4.265267,-2.916671,-4.332629,-3.149883
fontesi01,Simone Fontecchio,val,-3.678061,-2.916671,-4.332629,-3.149883
fontesi01,Simone Fontecchio,test,-2.866392,-2.916671,-2.8075085,-3.149883
forbebr01,Bryn Forbes,train,-4.866399,-2.916671,-4.332629,-3.149883
forbebr01,Bryn Forbes,train,-3.525075,-2.916671,-2.8075085,-3.525075
forbebr01,Bryn Forbes,train,-3.819248,-2.916671,-2.5672775,-3.149883
fournev01,Evan Fournier,train,-1.711602,-2.916671,-2.5672775,-1.409717
fournev01,Evan Fournier,train,-1.818023,-2.916671,-1.960817,-3.149883
foxde01,De'Aaron Fox,train,-1.237876,-2.916671,-2.8075085,-1.409717
foxde01,De'Aaron Fox,test,-1.121379,-2.916671,-1.960817,-1.409717
fraziti01,Tim Frazier,train,-5.052574,-2.916671,-4.332629,-3.149883
fraziti01,Tim Frazier,train,-3.826975,-2.916671,-2.8075085,-3.525075
fryech01,Channing Frye,train,-2.064724,-2.916671,-1.960817,-3.149883
fultzma01,Markelle Fultz,train,-1.908778,-2.916671,-2.8075085,-3.149883
furphjo01,Johnny Furphy,test,-4.181529,-2.916671,-4.332629,-3.149883
gabriwe01,Wenyen Gabriel,train,-4.167903,-2.916671,-2.8075085,-4.131628
gaffoda01,Daniel Gafford,train,-4.270637,-2.916671,-4.332629,-3.149883
gaffoda01,Daniel Gafford,train,-2.222738,-2.916671,-2.8075085,-3.525075
gaffoda01,Daniel Gafford,test,-2.239071,-2.916671,-2.5672775,-3.149883
gallida01,Danilo Gallinari,train,-1.833437,-2.916671,-1.960817,-3.149883
gallida01,Danilo Gallinari,train,-1.523983,-2.916671,-1.960817,-1.409717
gallida01,Danilo Gallinari,train,-1.673834,-2.916671,-2.4042459999999997,-3.149883
gallida01,Danilo Gallinari,val,-2.924383,-2.916671,-2.4042459999999997,-3.149883
gallola01,Langston Galloway,train,-4.864681,-2.916671,-4.332629,-1.409717
gallola01,Langston Galloway,train,-2.877108,-2.916671,-2.8075085,-3.149883
garlada01,Darius Garland,val,-1.237877,-2.916671,-2.8075085,-1.409717
garneke01,Kevin Garnett,train,-2.138282,-2.916671,-2.4042459999999997,-3.149883
garzalu01,Luka Garza,train,-4.503053,-2.916671,-4.332629,-3.149883
garzalu01,Luka Garza,test,-4.132684,-2.916671,-2.8075085,-4.131628
garzalu01,Luka Garza,test,-4.074161,-2.916671,-2.5672775,-4.131628
gasolma01,Marc Gasol,train,-1.128777,-2.916671,-1.960817,-1.409717
gasolma01,Marc Gasol,train,-3.725648,-2.916671,-2.4042459999999997,-3.149883
gasolpa01,Pau Gasol,train,-2.138192,-2.916671,-2.4042459999999997,-1.409717
gasolpa01,Pau Gasol,train,-1.781645,-2.916671,-2.4042459999999997,-1.409717
gasolpa01,Pau Gasol,train,-1.806941,-2.916671,-2.4042459999999997,-3.149883
gayru01,Rudy Gay,train,-1.658228,-2.916671,-1.960817,-1.409717
gayru01,Rudy Gay,train,-2.444297,-2.916671,-2.4042459999999997,-1.409717
gayru01,Rudy Gay,train,-1.920043,-2.916671,-2.4042459999999997,-3.149883
gayru01,Rudy Gay,train,-2.494866,-2.916671,-2.4042459999999997,-3.149883
geeal01,Alonzo Gee,train,-3.948391,-2.916671,-2.5672775,-3.525075
georgpa01,Paul George,train,-1.2365,-2.916671,-2.8075085,-1.409717
georgpa01,Paul George,train,-1.090731,-2.916671,-1.960817,-1.409717
georgpa01,Paul George,train,-0.937999,-2.916671,-2.4042459999999997,-3.149883
georgpa01,Paul George,test,-0.977525,-2.916671,-2.4042459999999997,-1.409717
gibsota01,Taj Gibson,train,-1.957001,-2.916671,-1.960817,-3.149883
gibsota01,Taj Gibson,train,-2.390046,-2.916671,-2.4042459999999997,-3.149883
gibsota01,Taj Gibson,train,-3.1028,-2.916671,-2.4042459999999997,-3.149883
giddejo01,Josh Giddey,test,-1.822269,-2.916671,-2.5672775,-1.409717
gilgesh01,Shai Gilgeous-Alexander,train,-1.237873,-2.916671,-2.8075085,-1.409717
gilgesh01,Shai Gilgeous-Alexander,test,-0.918198,-2.916671,-1.960817,-1.409717
gillan01,Anthony Gill,train,-4.51031,-2.916671,-4.332629,-3.149883
gillan01,Anthony Gill,val,-4.167778,-2.916671,-2.8075085,-3.525075
gillan01,Anthony Gill,test,-4.07454,-2.916671,-2.5672775,-4.131628
gilleco01,Collin Gillespie,test,-2.651549,-2.916671,-2.8075085,-3.149883
ginobma01,Manu Ginóbili,train,-3.192443,-2.916671,-2.4042459999999997,-3.149883
goberru01,Rudy Gobert,train,-1.35738,-2.916671,-2.8075085,-1.409717
goberru01,Rudy Gobert,train,-1.008616,-2.916671,-1.960817,-1.409717
goberru01,Rudy Gobert,test,-1.443833,-2.916671,-2.4042459999999997,-1.409717
goodwar01,Archie Goodwin,train,-4.529926,-2.916671,-2.8075085,-3.525075
goodwar01,Archie Goodwin,train,-4.788431,-2.916671,-2.5672775,-3.525075
goodwjo01,Jordan Goodwin,test,-3.290629,-2.916671,-2.5672775,-3.149883
gordoaa01,Aaron Gordon,train,-2.738069,-2.916671,-4.332629,-3.149883
gordoaa01,Aaron Gordon,train,-1.627955,-2.916671,-2.5672775,-1.409717
gordoaa01,Aaron Gordon,train,-1.74249,-2.916671,-1.960817,-3.149883
gordoaa01,Aaron Gordon,test,-1.49922,-2.916671,-2.4042459999999997,-1.409717
gordoer01,Eric Gordon,train,-1.960817,-2.916671,-1.960817,-1.409717
gordoer01,Eric Gordon,train,-1.75347,-2.916671,-2.4042459999999997,-1.409717
gordoer01,Eric Gordon,val,-3.726491,-2.916671,-2.4042459999999997,-3.149883
gordoer01,Eric Gordon,test,-3.72648,-2.916671,-2.4042459999999997,-3.149883
gortama01,Marcin Gortat,train,-1.659259,-2.916671,-2.5672775,-1.409717
grahade01,Devonte' Graham,train,-4.318657,-2.916671,-4.332629,-3.149883
grahade01,Devonte' Graham,train,-2.251973,-2.916671,-2.8075085,-1.409717
grahatr01,Treveon Graham,train,-4.166263,-2.916671,-2.8075085,-3.525075
grantje01,Jerami Grant,train,-4.249526,-2.916671,-4.332629,-3.149883
grantje01,Jerami Grant,train,-2.426463,-2.916671,-2.5672775,-3.149883
grantje01,Jerami Grant,train,-1.696899,-2.916671,-2.5672775,-3.149883
grantje01,Jerami Grant,val,-1.447073,-2.916671,-1.960817,-1.409717
grantje02,Jerian Grant,train,-3.772261,-2.916671,-4.332629,-3.149883
grantje02,Jerian Grant,train,-3.999484,-2.916671,-2.5672775,-3.525075
greenaj01,A.J. Green,val,-4.167702,-2.916671,-2.8075085,-4.131628
greenaj01,A.J. Green,test,-2.716087,-2.916671,-2.8075085,-3.149883
greenda02,Danny Green,train,-2.24223,-2.916671,-2.5672775,-3.149883
greenda02,Danny Green,train,-2.419603,-2.916671,-2.4042459999999997,-3.149883
greendr01,Draymond Green,train,-1.477061,-2.916671,-1.960817,-1.409717
greendr01,Draymond Green,val,-1.693933,-2.916671,-2.4042459999999997,-1.409717
greenja01,JaMychal Green,train,-4.537209,-2.916671,-4.332629,-3.149883
greenja01,JaMychal Green,train,-2.504195,-2.916671,-2.8075085,-3.149883
greenja01,JaMychal Green,train,-3.106462,-2.916671,-2.5672775,-3.149883
greenja01,JaMychal Green,train,-2.693858,-2.916671,-2.5672775,-3.149883
greenja01,JaMychal Green,train,-2.618054,-2.916671,-2.5672775,-3.525075
greenja02,Javonte Green,train,-4.51031,-2.916671,-4.332629,-3.149883
greenja02,Javonte Green,train,-4.168303,-2.916671,-2.8075085,-3.525075
greenje02,Jeff Green,train,-3.218111,-2.916671,-2.4042459999999997,-3.149883
greenje02,Jeff Green,val,-2.833368,-2.916671,-2.4042459999999997,-3.525075
greenjo02,Josh Green,val,-2.330874,-2.916671,-2.8075085,-3.149883
griffbl01,Blake Griffin,train,-1.062664,-2.916671,-1.960817,-1.409717
grimequ01,Quentin Grimes,test,-2.428405,-2.916671,-2.5672775,-3.149883
gueyemo02,Mouhamed Gueye,val,-4.265706,-2.916671,-4.332629,-3.149883
hachiru01,Rui Hachimura,val,-2.079596,-2.916671,-2.5672775,-3.149883
hachiru01,Rui Hachimura,test,-2.497398,-2.916671,-1.960817,-3.149883
hairspj02,P.J. Hairston,train,-3.982898,-2.916671,-4.332629,-3.149883
halibty01,Tyrese Haliburton,val,-1.055566,-2.916671,-2.8075085,-1.409717
hamilju01,Justin Hamilton,train,-4.926671,-2.916671,-4.332629,-4.131628
hamilju01,Justin Hamilton,train,-3.446203,-2.916671,-2.8075085,-3.149883
hardati02,Tim Hardaway Jr.,train,-1.720378,-2.916671,-2.5672775,-3.149883
hardati02,Tim Hardaway Jr.,train,-1.790995,-2.916671,-1.960817,-3.149883
hardeja01,James Harden,train,-1.211669,-2.916671,-1.960817,-1.409717
hardeja01,James Harden,train,-0.868318,-2.916671,-1.960817,-1.409717
hardeja01,James Harden,val,-1.281767,-2.916671,-2.4042459999999997,-1.409717
hardeja01,James Harden,test,-1.390486,-2.916671,-2.4042459999999997,-1.409717
hardeja01,James Harden,test,-1.333689,-2.916671,-2.4042459999999997,-1.409717
hardyja02,Jaden Hardy,val,-4.35586,-2.916671,-4.332629,-3.149883
hardyja02,Jaden Hardy,test,-3.249386,-2.916671,-2.8075085,-3.525075
harklma01,Maurice Harkless,train,-2.19344,-2.916671,-2.5672775,-3.525075
harklma01,Maurice Harkless,train,-3.218111,-2.916671,-1.960817,-3.149883
harremo01,Montrezl Harrell,train,-4.202885,-2.916671,-4.332629,-3.149883
harremo01,Montrezl Harrell,train,-2.831928,-2.916671,-2.8075085,-3.525075
harremo01,Montrezl Harrell,train,-2.442393,-2.916671,-2.5672775,-3.149883
harremo01,Montrezl Harrell,val,-3.858145,-2.916671,-1.960817,-3.149883
harrian01,Andrew Harrison,train,-4.544815,-2.916671,-4.332629,-3.149883
harride01,Devin Harris,train,-2.72347,-2.916671,-2.4042459999999997,-3.149883
harriga01,Gary Harris,train,-3.70269,-2.916671,-4.332629,-3.149883
harriga01,Gary Harris,train,-1.579165,-2.916671,-2.8075085,-1.409717
harriga01,Gary Harris,val,-2.34786,-2.916671,-1.960817,-3.149883
harriga01,Gary Harris,test,-2.930931,-2.916671,-2.4042459999999997,-3.149883
harriga01,Gary Harris,test,-3.726078,-2.916671,-2.4042459999999997,-3.525075
harrijo01,Joe Harris,train,-4.249526,-2.916671,-4.332629,-3.149883
harrijo01,Joe Harris,train,-4.529926,-2.916671,-2.8075085,-4.131628
harrijo01,Joe Harris,train,-2.544246,-2.916671,-2.5672775,-3.149883
harrijo01,Joe Harris,train,-1.761438,-2.916671,-2.5672775,-1.409717
harrish01,Shaquille Harrison,train,-4.898125,-2.916671,-4.332629,-3.525075
harrish01,Shaquille Harrison,train,-4.252124,-2.916671,-4.332629,-3.525075
harrito02,Tobias Harris,train,-1.475907,-2.916671,-2.8075085,-1.409717
harrito02,Tobias Harris,train,-1.109113,-2.916671,-1.960817,-1.409717
harrito02,Tobias Harris,test,-1.687737,-2.916671,-2.4042459999999997,-1.409717
harrito02,Tobias Harris,test,-2.40079,-2.916671,-2.4042459999999997,-3.149883
harteis01,Isaiah Hartenstein,train,-4.167903,-2.916671,-2.8075085,-3.525075
harteis01,Isaiah Hartenstein,val,-2.738054,-2.916671,-2.5672775,-3.525075
harteis01,Isaiah Hartenstein,test,-1.578538,-2.916671,-2.5672775,-3.149883
harteis01,Isaiah Hartenstein,test,-1.917579,-2.916671,-1.960817,-3.149883
hartjo01,Josh Hart,train,-2.185322,-2.916671,-2.5672775,-3.149883
hartjo01,Josh Hart,val,-1.938667,-2.916671,-2.5672775,-1.409717
hasleud01,Udonis Haslem,train,-3.116334,-2.916671,-2.4042459999999997,-3.525075
hausesa01,Sam Hauser,val,-4.184452,-2.916671,-2.8075085,-4.131628
hausesa01,Sam Hauser,test,-2.620777,-2.916671,-2.8075085,-3.149883
hawessp01,Spencer Hawes,train,-2.408095,-2.916671,-1.960817,-1.409717
hayesja02,Jaxson Hayes,val,-4.0734,-2.916671,-2.5672775,-3.525075
hayesja02,Jaxson Hayes,test,-3.344696,-2.916671,-1.960817,-3.525075
haywago01,Gordon Hayward,train,-1.387802,-2.916671,-2.5672775,-1.409717
haywago01,Gordon Hayward,train,-1.131887,-2.916671,-1.960817,-1.409717
haywago01,Gordon Hayward,train,-1.291434,-2.916671,-2.4042459999999997,-1.409717
hendege02,Gerald Henderson,train,-2.34759,-2.916671,-1.960817,-3.525075
hensojo01,John Henson,train,-2.059908,-2.916671,-2.8075085,-3.525075
hernaju01,Juancho Hernangómez,train,-2.746721,-2.916671,-2.5672775,-3.525075
hernawi01,Willy Hernangómez,train,-4.173251,-2.916671,-4.332629,-3.149883
hernawi01,Willy Hernangómez,train,-3.828825,-2.916671,-2.5672775,-3.525075
herroty01,Tyler Herro,val,-1.511612,-2.916671,-2.8075085,-1.409717
hezonma01,Mario Hezonja,train,-2.906937,-2.916671,-4.332629,-3.149883
hieldbu01,Buddy Hield,train,-3.165419,-2.916671,-4.332629,-3.149883
hieldbu01,Buddy Hield,train,-1.535631,-2.916671,-2.8075085,-1.409717
hieldbu01,Buddy Hield,test,-2.700878,-2.916671,-1.960817,-3.149883
highsha01,Haywood Highsmith,test,-3.257585,-2.916671,-2.5672775,-3.149883
hilarne01,Nenê,train,-3.305908,-2.916671,-2.4042459999999997,-3.525075
hilarne01,Nenê,train,-2.390046,-2.916671,-2.4042459999999997,-3.525075
hillge01,George Hill,train,-1.65162,-2.916671,-1.960817,-1.409717
hillge01,George Hill,train,-2.431911,-2.916671,-2.4042459999999997,-3.149883
hillge01,George Hill,train,-3.335894,-2.916671,-2.4042459999999997,-3.149883
hillida01,Darrun Hilliard,train,-4.430817,-2.916671,-4.332629,-3.149883
hilljo01,Jordan Hill,train,-3.158521,-2.916671,-1.960817,-3.149883
hillso01,Solomon Hill,train,-2.059908,-2.916671,-2.8075085,-3.525075
hinriki01,Kirk Hinrich,train,-3.114547,-2.916671,-2.4042459999999997,-3.149883
holidaa01,Aaron Holiday,test,-3.380348,-2.916671,-2.5672775,-3.525075
holidjr01,Jrue Holiday,train,-1.369215,-2.916671,-1.960817,-1.409717
holidjr01,Jrue Holiday,train,-1.298515,-2.916671,-2.4042459999999997,-1.409717
holidjr01,Jrue Holiday,test,-1.522165,-2.916671,-2.4042459999999997,-1.409717
holidju01,Justin Holiday,train,-4.268698,-2.916671,-2.8075085,-3.525075
holidju01,Justin Holiday,train,-3.091981,-2.916671,-2.5672775,-3.525075
holidju01,Justin Holiday,train,-2.899761,-2.916671,-1.960817,-3.149883
holliro01,Rondae Hollis-Jefferson,train,-3.937341,-2.916671,-4.332629,-3.149883
holmeri01,Richaun Holmes,train,-4.212485,-2.916671,-4.332629,-3.149883
holmeri01,Richaun Holmes,train,-3.106462,-2.916671,-2.5672775,-3.525075
holmeri01,Richaun Holmes,train,-2.268601,-2.916671,-2.5672775,-3.149883
holmeri01,Richaun Holmes,test,-2.478892,-2.916671,-1.960817,-3.525075
holmgch01,Chet Holmgren,test,-1.065072,-2.916671,-2.8075085,-3.149883
hoodro01,Rodney Hood,train,-3.866534,-2.916671,-4.332629,-3.149883
hoodro01,Rodney Hood,train,-2.92619,-2.916671,-2.5672775,-3.149883
hoodro01,Rodney Hood,train,-2.346029,-2.916671,-2.5672775,-3.149883
horfoal01,Al Horford,train,-1.203721,-2.916671,-1.960817,-1.409717
horfoal01,Al Horford,train,-1.387578,-2.916671,-2.4042459999999997,-3.149883
horfoal01,Al Horford,val,-2.635542,-2.916671,-2.4042459999999997,-3.149883
horfoal01,Al Horford,test,-3.278986,-2.916671,-2.4042459999999997,-3.149883
horfoal01,Al Horford,test,-3.19126,-2.916671,-2.4042459999999997,-3.149883
hortota01,Talen Horton-Tucker,train,-4.51031,-2.916671,-4.332629,-3.149883
hortota01,Talen Horton-Tucker,train,-2.391016,-2.916671,-2.8075085,-3.149883
houseda01,Danuel House Jr.,train,-4.873319,-2.916671,-4.332629,-3.149883
houseda01,Danuel House Jr.,train,-3.379804,-2.916671,-2.8075085,-3.149883
houseda01,Danuel House Jr.,val,-3.380033,-2.916671,-2.5672775,-3.525075
houstca01,Caleb Houstan,val,-4.098437,-2.916671,-4.332629,-3.149883
howardw01,Dwight Howard,train,-1.387814,-2.916671,-2.4042459999999997,-1.409717
howardw01,Dwight Howard,train,-2.928072,-2.916671,-2.4042459999999997,-1.409717
huertke01,Kevin Huerter,test,-2.939231,-2.916671,-1.960817,-3.149883
huertma01,Marcelo Huertas,train,-4.116285,-2.916671,-2.8075085,-3.525075
huestjo01,Josh Huestis,train,-4.095774,-2.916671,-4.332629,-3.149883
humphkr01,Kris Humphries,train,-2.653512,-2.916671,-2.4042459999999997,-3.525075
huntede01,De'Andre Hunter,val,-1.799294,-2.916671,-2.8075085,-3.149883
ibakase01,Serge Ibaka,train,-1.520284,-2.916671,-1.960817,-1.409717
ibakase01,Serge Ibaka,train,-2.442393,-2.916671,-2.4042459999999997,-3.149883
ighodos01,Oso Ighodaro,test,-4.265265,-2.916671,-4.332629,-3.149883
iguodan01,Andre Iguodala,train,-1.82347,-2.916671,-2.4042459999999997,-3.149883
iguodan01,Andre Iguodala,train,-1.984581,-2.916671,-2.4042459999999997,-3.525075
ilyaser01,Ersan İlyasova,train,-2.677778,-2.916671,-2.4042459999999997,-3.149883
inglejo01,Joe Ingles,train,-3.483027,-2.916671,-2.8075085,-3.149883
inglejo01,Joe Ingles,train,-2.031109,-2.916671,-2.8075085,-3.149883
inglejo01,Joe Ingles,val,-2.514914,-2.916671,-1.960817,-3.149883
ingrabr01,Brandon Ingram,train,-1.237893,-2.916671,-2.5672775,-1.409717
ingrabr01,Brandon Ingram,test,-1.447576,-2.916671,-1.960817,-1.409717
irvinky01,Kyrie Irving,train,-1.311452,-2.916671,-2.8075085,-1.409717
irvinky01,Kyrie Irving,train,-1.162601,-2.916671,-1.960817,-1.409717
irvinky01,Kyrie Irving,val,-1.17514,-2.916671,-2.4042459999999997,-1.409717
irvinky01,Kyrie Irving,test,-1.365098,-2.916671,-2.4042459999999997,-1.409717
isaacjo01,Jonathan Isaac,train,-1.861417,-2.916671,-2.8075085,-3.149883
iwundwe01,Wes Iwundu,train,-4.295954,-2.916671,-4.332629,-3.149883
iwundwe01,Wes Iwundu,train,-4.133016,-2.916671,-2.8075085,-3.525075
jacksan01,Andre Jackson Jr.,val,-4.265706,-2.916671,-4.332629,-3.149883
jacksfr01,Frank Jackson,train,-4.35967,-2.916671,-4.332629,-3.149883
jacksfr01,Frank Jackson,train,-4.133016,-2.916671,-2.8075085,-3.525075
jacksfr01,Frank Jackson,train,-3.598884,-2.916671,-2.8075085,-3.525075
jacksgg01,GG Jackson II,val,-4.157725,-2.916671,-4.332629,-3.149883
jacksis01,Isaiah Jackson,test,-3.095235,-2.916671,-2.5672775,-3.525075
jacksjo02,Josh Jackson,train,-3.106462,-2.916671,-2.8075085,-3.525075
jacksre01,Reggie Jackson,train,-1.475907,-2.916671,-2.5672775,-3.149883
jacksre01,Reggie Jackson,train,-2.342642,-2.916671,-2.4042459999999997,-3.149883
jacksre01,Reggie Jackson,val,-3.278679,-2.916671,-2.4042459999999997,-3.149883
jackstr02,Trayce Jackson-Davis,val,-4.265706,-2.916671,-4.332629,-3.149883
jamesbr02,Bronny James,test,-4.265265,-2.916671,-4.332629,-3.149883
jamesle01,LeBron James,train,-1.094893,-2.916671,-2.4042459999999997,-1.409717
jamesle01,LeBron James,train,-1.038257,-2.916671,-2.4042459999999997,-1.409717
jamesle01,LeBron James,train,-0.976281,-2.916671,-2.4042459999999997,-1.409717
jamesle01,LeBron James,train,-0.96495,-2.916671,-2.4042459999999997,-1.409717
jamesle01,LeBron James,val,-1.010635,-2.916671,-2.4042459999999997,-1.409717
jamesle01,LeBron James,test,-1.020302,-2.916671,-2.4042459999999997,-1.409717
jamesle01,LeBron James,test,-3.757689,-2.916671,-2.4042459999999997,-1.409717
jamessi01,Sion James,test,-4.127859,-2.916671,-4.332629,-3.149883
jeffeal01,Al Jefferson,train,-2.24223,-2.916671,-2.4042459999999997,-3.149883
jefferi01,Richard Jefferson,train,-3.615279,-2.916671,-2.4042459999999997,-3.525075
jeffrda01,DaQuan Jeffries,test,-3.934233,-2.916671,-2.5672775,-4.131628
jerebjo01,Jonas Jerebko,train,-2.639057,-2.916671,-2.5672775,-3.525075
jerebjo01,Jonas Jerebko,train,-3.185072,-2.916671,-1.960817,-3.525075
jeromty01,Ty Jerome,val,-4.0734,-2.916671,-2.5672775,-3.525075
jeromty01,Ty Jerome,test,-2.81977,-2.916671,-2.5672775,-3.525075
joeis01,Isaiah Joe,train,-4.356159,-2.916671,-4.332629,-3.149883
joeis01,Isaiah Joe,val,-4.126016,-2.916671,-2.8075085,-3.525075
joeis01,Isaiah Joe,test,-2.460927,-2.916671,-2.5672775,-3.525075
johnsal02,Alize Johnson,train,-4.505905,-2.916671,-4.332629,-3.149883
johnsal02,Alize Johnson,train,-4.131628,-2.916671,-2.8075085,-3.525075
johnsam01,Amir Johnson,train,-1.763589,-2.916671,-1.960817,-3.149883
johnsca02,Cameron Johnson,val,-1.750504,-2.916671,-2.5672775,-3.149883
johnsja01,James Johnson,train,-3.227875,-2.916671,-2.5672775,-3.525075
johnsja01,James Johnson,train,-1.926518,-2.916671,-1.960817,-3.149883
johnske07,Keon Johnson,test,-4.132684,-2.916671,-2.8075085,-3.525075
johnsst04,Stanley Johnson,train,-3.183785,-2.916671,-4.332629,-3.149883
johnsst04,Stanley Johnson,train,-3.380253,-2.916671,-2.5672775,-3.525075
johnsty01,Tyler Johnson,train,-4.537209,-2.916671,-4.332629,-3.149883
johnsty01,Tyler Johnson,train,-4.892852,-2.916671,-4.332629,-3.525075
johnsty01,Tyler Johnson,train,-2.019086,-2.916671,-2.8075085,-3.149883
johnswe01,Wesley Johnson,train,-4.095774,-2.916671,-2.5672775,-3.149883
johnswe01,Wesley Johnson,train,-2.775528,-2.916671,-2.5672775,-3.149883
jokicni01,Nikola Jokić,train,-3.941011,-2.916671,-4.332629,-3.149883
jokicni01,Nikola Jokić,train,-1.237942,-2.916671,-2.8075085,-1.409717
jokicni01,Nikola Jokić,val,-0.901412,-2.916671,-1.960817,-1.409717
jonesco02,Colby Jones,val,-4.127767,-2.916671,-4.332629,-3.149883
jonesda03,Damian Jones,train,-4.077446,-2.916671,-2.5672775,-3.525075
jonesda03,Damian Jones,val,-3.92345,-2.916671,-2.5672775,-3.525075
jonesde02,Derrick Jones Jr.,train,-4.419652,-2.916671,-4.332629,-3.149883
jonesde02,Derrick Jones Jr.,train,-4.166263,-2.916671,-2.8075085,-3.525075
jonesde02,Derrick Jones Jr.,train,-2.442393,-2.916671,-2.5672775,-3.149883
jonesde02,Derrick Jones Jr.,val,-3.629652,-2.916671,-2.5672775,-3.525075
jonesde02,Derrick Jones Jr.,test,-2.643249,-2.916671,-1.960817,-3.149883
